cust_id,gender
4671,0.6475552766538798
4672,0.12311572404979969
4673,0.5132591020184979
4674,0.30724814596781536
4675,0.39752149178254204
4676,0.26706010281573667
4677,0.6686546977330585
4678,0.1925868510106478
4679,0.2939879550240251
4680,0.346604622150496
4681,0.27259032196507066
4682,0.22860922865908084
4683,0.2084254382933235
4684,0.7529940303670779
4685,0.20190857008609175
4686,0.5061477726847378
4687,0.38937083109174303
4688,0.37652642150985915
4689,0.09150854498017143
4690,0.12120405997135235
4691,0.5281583479754869
4692,0.42594319830437916
4693,0.1043527092952075
4694,0.35245546672929806
4695,0.3370983240355805
4696,0.3651662003185388
4697,0.459250177045418
4698,0.42262025347801807
4699,0.5416008786933225
4700,0.34046013088609106
4701,0.37367816807634724
4702,0.10290820942205557
4703,0.29477099759986247
4704,0.7292152255088945
4705,0.5112400445275586
4706,0.46900402214229703
4707,0.5227207486558727
4708,0.17710160741973535
4709,0.5530345731922969
4710,0.5216182738194579
4711,0.6907626827118097
4712,0.6900129020618183
4713,0.37214090570457903
4714,0.8195479409919866
4715,0.4138208469662081
4716,0.16916601302299597
4717,0.20772371821149127
4718,0.2939879550240251
4719,0.5931219027298557
4720,0.3727372575199377
4721,0.4261335613391299
4722,0.43694545931851553
4723,0.15075985582700788
4724,0.2773616824118796
4725,0.21718184728652248
4726,0.5281583495603815
4727,0.16482609929995273
4728,0.18658787309352062
4729,0.598025926872758
4730,0.395968706610675
4731,0.5857024517241033
4732,0.7882681488807757
4733,0.27175474529337446
4734,0.41087619500919575
4735,0.5331150324246906
4736,0.2512324153145668
4737,0.4597096734304342
4738,0.6404976855835365
4739,0.2939879550240251
4740,0.35813112138981973
4741,0.2263410397020855
4742,0.3847132624334299
4743,0.768158092055085
4744,0.2011347656937643
4745,0.567214388572136
4746,0.3547313149460212
4747,0.09554943946484266
4748,0.8195479409919866
4749,0.1388038043383207
4750,0.6446531253708464
4751,0.1703475872316481
4752,0.7331309665756622
4753,0.5519625300840595
4754,0.4155181309134037
4755,0.7274473422500362
4756,0.26566923237900236
4757,0.2150274595935254
4758,0.8544469632151636
4759,0.36868146003438423
4760,0.4543685084214417
4761,0.5425521590723542
4762,0.5628015270999606
4763,0.14024387460512697
4764,0.42251684917427706
4765,0.17766201724297903
4766,0.617121050055994
4767,0.614743774199714
4768,0.34476347837574756
4769,0.28405297904937404
4770,0.1832018362152068
4771,0.6646612368289588
4772,0.25802746962092177
4773,0.24280659458899254
4774,0.29706657935137887
4775,0.5281583495603815
4776,0.11990048346597493
4777,0.7900546979010103
4778,0.338061248091347
4779,0.20779588586242215
4780,0.5888358711531098
4781,0.42294771285395655
4782,0.26040744707671465
4783,0.5592527997078749
4784,0.11104349123823283
4785,0.2265342958820521
4786,0.34628357586561515
4787,0.6068845204575374
4788,0.3816879271267281
4789,0.6799758420535763
4790,0.6075805813378642
4791,0.5777370366021534
4792,0.6352338971191623
4793,0.3703569109977209
4794,0.4699263332501087
4795,0.12717390345914228
4796,0.21639038883164563
4797,0.6542073971254109
4798,0.3476679479136248
4799,0.22018986434242516
4800,0.6382164747250952
4801,0.39752149178254204
4802,0.20619786559154155
4803,0.15324891458820883
4804,0.3565633177561076
4805,0.5199975672402442
4806,0.14397137945934502
4807,0.8544469632151636
4808,0.4158694487567279
4809,0.4712029513271747
4810,0.6360039056536232
4811,0.10343168117922497
4812,0.19630152321297212
4813,0.36702451517640733
4814,0.34450688220201015
4815,0.5455186731916826
4816,0.19177046076745566
4817,0.6136479831796201
4818,0.36923719736670996
4819,0.321791624679012
4820,0.45276502611885
4821,0.28331376561148686
4822,0.07253148519170907
4823,0.31564791134434816
4824,0.44814845376392093
4825,0.12090439062991425
4826,0.22047916388418953
4827,0.21346722218455197
4828,0.1369305197457442
4829,0.6656923868836808
4830,0.3296966733002242
4831,0.1306023074496254
4832,0.21594150669432763
4833,0.3215981884183726
4834,0.4334130114442096
4835,0.4423888019985321
4836,0.7493551654536129
4837,0.274250196749294
4838,0.8195479409919866
4839,0.32842428899814985
4840,0.19911889736272229
4841,0.5992113885611985
4842,0.6571854821593007
4843,0.6578882208161296
4844,0.7864086913875351
4845,0.4467251764751147
4846,0.27885060575535087
4847,0.6852258505353701
4848,0.7024735590262061
4849,0.5799267561876168
4850,0.5076040711504158
4851,0.2895842641369044
4852,0.5027400562799778
4853,0.4579061124815979
4854,0.7479481040481945
4855,0.43781340955732323
4856,0.49560437192923484
4857,0.34971107933223045
4858,0.6752328578676158
4859,0.3264093898846573
4860,0.668772269224414
4861,0.619415176132224
4862,0.5901244404757956
4863,0.27814537311868454
4864,0.7044243293615233
4865,0.27101856931677165
4866,0.320381858623507
4867,0.25584553271086513
4868,0.4050161853530137
4869,0.21095216103825631
4870,0.14542526930197516
4871,0.3052340685995007
4872,0.2284678723024044
4873,0.09665708540038039
4874,0.8866659834140297
4875,0.29845801491179946
4876,0.795967835541948
4877,0.8348876939610124
4878,0.5310887782320909
4879,0.6856981963713169
4880,0.17370487928569997
4881,0.705676008758172
4882,0.7364255366889333
4883,0.6002237244342258
4884,0.555341506841528
4885,0.3505322475173475
4886,0.3992841362544078
4887,0.1879520236863824
4888,0.41551814153406214
4889,0.21759930417135684
4890,0.26210783817554706
4891,0.25935675668403974
4892,0.6081163794174111
4893,0.7260379111941563
4894,0.4057697107868341
4895,0.20340374797535757
4896,0.5337173392234629
4897,0.8099069477586797
4898,0.16905431851115624
4899,0.20425923599962062
4900,0.742906214336057
4901,0.41693873737493164
4902,0.6351728509520579
4903,0.2567843067205356
4904,0.5205905237586824
4905,0.8546237255363467
4906,0.8572720865538802
4907,0.5364988880149388
4908,0.46940206543565194
4909,0.44356861211607285
4910,0.13374896623186058
4911,0.7259510046853586
4912,0.6773442249934826
4913,0.5433209554142975
4914,0.35673871578219485
4915,0.20228000756743905
4916,0.3366775924088568
4917,0.17805652999966026
4918,0.538234466910795
4919,0.7066693398886725
4920,0.5227207486558727
4921,0.8195606836362234
4922,0.29228934728816136
4923,0.500463670645948
4924,0.1745907145682307
4925,0.6533495140428381
4926,0.2201487513929392
4927,0.37280838663502136
4928,0.22980195133269712
4929,0.2488929680739993
4930,0.4796781980367224
4931,0.6308874040788067
4932,0.16736480341985308
4933,0.2186079954064332
4934,0.30532875179879015
4935,0.2486599809024077
4936,0.18312258823884456
4937,0.1772618859106215
4938,0.1791835718136482
4939,0.11498778562744767
4940,0.2977420222788792
4941,0.3401083665918027
4942,0.22945556937063213
4943,0.25097281931051085
4944,0.2888417115689192
4945,0.519404696987115
4946,0.46079166068109356
4947,0.09414085336485034
4948,0.5483868158803907
4949,0.49857579555628434
4950,0.6406183029346945
4951,0.571842258858534
4952,0.22350963055566545
4953,0.07476868524891561
4954,0.22914703303522788
4955,0.3448666030250503
4956,0.6603359778686506
4957,0.1274644682051998
4958,0.2655092287290324
4959,0.7125635365909866
4960,0.06239355747588465
4961,0.13373332952870895
4962,0.6315598913885508
4963,0.4802158830324071
4964,0.7782663273895176
4965,0.49494900281089654
4966,0.591222909399888
4967,0.5719945072416331
4968,0.292547961867943
4969,0.5550495679503596
4970,0.10351567671941653
4971,0.29576375044145037
4972,0.45041045312388217
4973,0.38230138483266735
4974,0.6710265501367015
4975,0.32302644504589184
4976,0.38829192789103256
4977,0.060302430166544074
4978,0.22841150313618622
4979,0.3933302235009913
4980,0.17766260118604307
4981,0.27422486824449765
4982,0.20485909309387104
4983,0.8544469632151636
4984,0.68063350649079
4985,0.3603551349449939
4986,0.42737331937984885
4987,0.6052133504338767
4988,0.48299561214000875
4989,0.2746717189784391
4990,0.2939879370143114
4991,0.32445868731347643
4992,0.2853740091243986
4993,0.10321749913301566
4994,0.4192974472247262
4995,0.529860916524535
4996,0.4420238511577345
4997,0.49717444402374883
4998,0.14923895454533984
4999,0.45118333405503813
5000,0.43871309556397836
5001,0.5011601860337735
5002,0.43365154016573665
5003,0.24426225374899457
5004,0.5489845995355628
5005,0.15801983095071878
5006,0.5133096117900283
5007,0.6023962776034829
5008,0.35028327519508545
5009,0.8959113656294502
5010,0.5871506342583773
5011,0.7946515308639528
5012,0.3148155847487678
5013,0.7271468944147165
5014,0.3051808738477327
5015,0.1648737170445153
5016,0.6405990791952504
5017,0.2894482007934716
5018,0.23348071683709826
5019,0.12310227996096901
5020,0.3397018814270029
5021,0.29887685442930656
5022,0.6089867650341273
5023,0.5904555514776948
5024,0.2655092235822999
5025,0.53034701797295
5026,0.6603359778686506
5027,0.5049790094540395
5028,0.31897721869831996
5029,0.45971433598133665
5030,0.19911889736272229
5031,0.38536439653983895
5032,0.7424127514806327
5033,0.2880080614014345
5034,0.35623538360633433
5035,0.20109961350123295
5036,0.251035957365287
5037,0.47076511463882414
5038,0.2762399874811859
5039,0.2923984307670288
5040,0.2650927047402604
5041,0.5072421891437742
5042,0.11585485341929463
5043,0.2680255154454431
5044,0.49229687858551124
5045,0.8572720881148101
5046,0.10484545284489523
5047,0.25897352412421254
5048,0.4586492422910832
5049,0.5828417719190152
5050,0.3354313478829524
5051,0.340775456240971
5052,0.7907202248540134
5053,0.6617731265143738
5054,0.5426865877097748
5055,0.5350299815238015
5056,0.3916812759040518
5057,0.6245514039600814
5058,0.18222232936073232
5059,0.31320460485240004
5060,0.2939879550240251
5061,0.1405782347628963
5062,0.23534948224457838
5063,0.5170784427953294
5064,0.23437162208452467
5065,0.44204003218612925
5066,0.1313244892089528
5067,0.145101103189954
5068,0.22180375500914049
5069,0.45236480596093775
5070,0.31872982397147265
5071,0.5732229201380051
5072,0.5147236422252521
5073,0.48268784434152345
5074,0.11254705918664137
5075,0.491955246496034
5076,0.743888912519262
5077,0.3152000572109414
5078,0.31031630782733644
5079,0.5144972816402968
5080,0.11389354613676282
5081,0.5376081984710573
5082,0.5065683894257829
5083,0.17636236408949243
5084,0.1788056451275386
5085,0.27863008827970454
5086,0.1706219604177158
5087,0.12626051098119584
5088,0.2612049306116084
5089,0.5417776503353083
5090,0.4699263441286768
5091,0.5852602433946404
5092,0.2744242842007621
5093,0.3651355498029569
5094,0.549079544156284
5095,0.894756982287822
5096,0.35589043246520075
5097,0.338061248091347
5098,0.5052455261631205
5099,0.13544456397371074
5100,0.4575642194412623
5101,0.2512669406999927
5102,0.09930795510237726
5103,0.10083102658054222
5104,0.3007860671366593
5105,0.336054382041129
5106,0.5227207486558727
5107,0.6290853718964317
5108,0.5288620704039757
5109,0.7195346213268382
5110,0.5466888065928291
5111,0.6264345377045785
5112,0.25906609607168946
5113,0.5010065592703715
5114,0.22009285606410156
5115,0.7691569129318552
5116,0.12909246409620342
5117,0.30254157962539785
5118,0.1925847541024535
5119,0.2544710794580917
5120,0.5314315533877499
5121,0.8215661978792125
5122,0.43502825947367235
5123,0.5871506345636157
5124,0.7195030187391956
5125,0.2826112426619413
5126,0.18939394377807808
5127,0.45514458510224265
5128,0.676308736105154
5129,0.11105430463536325
5130,0.19911889156914156
5131,0.19779609088833905
5132,0.23828933760831875
5133,0.6040429646757081
5134,0.3925351736529541
5135,0.3586535071548935
5136,0.36096440427953524
5137,0.6375618356282278
5138,0.22752570772085412
5139,0.3017123295978421
5140,0.4086878914899111
5141,0.42142162448022075
5142,0.5887755227712534
5143,0.12028244453955823
5144,0.2612049135663959
5145,0.05330672258576072
5146,0.2135534424757709
5147,0.6524402476689272
5148,0.7702837977536087
5149,0.7376576148210937
5150,0.3666590166980333
5151,0.5562220900799288
5152,0.350310863426098
5153,0.1642629599117696
5154,0.6710265517187444
5155,0.33533060929041886
5156,0.18617949545657322
5157,0.42685858949413014
5158,0.244661443411078
5159,0.3380612496510916
5160,0.2939879370143114
5161,0.20348095848065836
5162,0.33202093523774046
5163,0.3857125595677953
5164,0.17691002603635728
5165,0.2655092287290324
5166,0.43777934823784265
5167,0.2518745811440515
5168,0.17885358327975467
5169,0.6405990791952504
5170,0.27290285177025053
5171,0.2939879550240251
5172,0.1684490898540243
5173,0.42877145948954176
5174,0.34849428028218044
5175,0.7368009886144288
5176,0.59583364730112
5177,0.3288751512971704
5178,0.43191122326114145
5179,0.654537598461683
5180,0.1288386617983526
5181,0.6405990791952504
5182,0.3965852296876659
5183,0.18264518304609134
5184,0.43451405188712133
5185,0.11084128131520611
5186,0.4544225838585989
5187,0.3024352525684592
5188,0.3246394578388186
5189,0.2939879370143114
5190,0.24873864279048466
5191,0.2926454151302961
5192,0.5522305361737504
5193,0.5559296303034602
5194,0.47410853175128875
5195,0.27374086865920777
5196,0.19302434312872474
5197,0.27442107594112986
5198,0.4130129383123778
5199,0.37599315501354136
5200,0.6668171788864582
5201,0.3136114847639049
5202,0.10111669268414349
5203,0.2794884715212523
5204,0.6406011771325872
5205,0.15212505002159757
5206,0.2586881076916752
5207,0.15691953930071953
5208,0.5363358636473389
5209,0.5443623257160859
5210,0.11829715888881998
5211,0.48996091493057486
5212,0.28440781234577683
5213,0.20529261532998624
5214,0.3373330654319888
5215,0.8195479409919866
5216,0.5110072721005565
5217,0.35213298819546196
5218,0.1937836232166987
5219,0.2612049135663959
5220,0.7430754107357792
5221,0.6247780087014978
5222,0.6204643070993218
5223,0.5907024363928823
5224,0.23140512036704905
5225,0.35623538360633433
5226,0.5525682584322889
5227,0.0868741692354816
5228,0.3469006585297097
5229,0.6127030698234873
5230,0.21353649646540693
5231,0.2712252526037992
5232,0.2674063316814343
5233,0.22280282823399644
5234,0.2654520584704411
5235,0.5293171414263058
5236,0.20557779530604403
5237,0.33560042889120023
5238,0.6537134157068861
5239,0.06969801016888584
5240,0.12851176655673127
5241,0.5142442511542373
5242,0.41520290734337717
5243,0.3715066756792967
5244,0.1399301853624829
5245,0.10093496537226714
5246,0.4165782534242513
5247,0.559892202007188
5248,0.8121159818538238
5249,0.23606567806590098
5250,0.48585789950380737
5251,0.41965090808205696
5252,0.2661861537574462
5253,0.26235639870111543
5254,0.2612049135663959
5255,0.23473201938615249
5256,0.21101169032119527
5257,0.49684790353415115
5258,0.6781226424355458
5259,0.13729781734693003
5260,0.25567458735319604
5261,0.585799157523371
5262,0.10557382825515453
5263,0.2284354936765204
5264,0.8348876859752471
5265,0.8477457404685914
5266,0.2763056190963427
5267,0.33868180407809106
5268,0.40070169302834535
5269,0.10043138770707118
5270,0.3897951383976164
5271,0.43556284807142404
5272,0.7917772034454679
5273,0.2239994314549603
5274,0.10864736519943868
5275,0.7951957255493252
5276,0.12067920046884523
5277,0.3128926014831943
5278,0.4088254867318035
5279,0.425675683412502
5280,0.2655092287290324
5281,0.33543450575257366
5282,0.1760581658549817
5283,0.17435108125554807
5284,0.2314311979644287
5285,0.5382044731023262
5286,0.4131028314972452
5287,0.7528926218498245
5288,0.2450768860327148
5289,0.5974864750179139
5290,0.3064733607546651
5291,0.2942143658477376
5292,0.10822230903718867
5293,0.7257204783442095
5294,0.8064986401729213
5295,0.33567752736277706
5296,0.4030311752887476
5297,0.7285536243907292
5298,0.3048713664714533
5299,0.47061256651482825
5300,0.2268318444830315
5301,0.3040593041124307
5302,0.28897078459345926
5303,0.6476345242407101
5304,0.3255254654831986
5305,0.09934708349865835
5306,0.4488125186839574
5307,0.2282583096628031
5308,0.4584195465668259
5309,0.2332677779925784
5310,0.12332037755674596
5311,0.6536183648171191
5312,0.1807720565367595
5313,0.19168508224765124
5314,0.6921342534421528
5315,0.3717493331571679
5316,0.2939879370143114
5317,0.2455218215097178
5318,0.6106574594300157
5319,0.33732559367233056
5320,0.27224098095348054
5321,0.5302759926539043
5322,0.33233238804944315
5323,0.6273369466676949
5324,0.2886851948466708
5325,0.30868952777537534
5326,0.5533095983229576
5327,0.5634584720812956
5328,0.2828814098633198
5329,0.8489905170307251
5330,0.1565523574277318
5331,0.10349548524589412
5332,0.25805616038980767
5333,0.3423483251593899
5334,0.6557816069304302
5335,0.2416445195856873
5336,0.6159725246490432
5337,0.44740059879800853
5338,0.13874771409233705
5339,0.27807875413018146
5340,0.08740041900202505
5341,0.07968485243235433
5342,0.4442744630965964
5343,0.2818508502078569
5344,0.7463000881841587
5345,0.3688657923815426
5346,0.29343683111384017
5347,0.43783947995958855
5348,0.1477136214083693
5349,0.3000198841159624
5350,0.23438760253284488
5351,0.3867011153261366
5352,0.5035564505089772
5353,0.4076354690047032
5354,0.6544966692853365
5355,0.840851163195385
5356,0.5634304929492858
5357,0.7900546979010103
5358,0.16758062776684532
5359,0.4054106808772268
5360,0.6156677714057786
5361,0.4877285359213077
5362,0.26588409409037733
5363,0.48294533038636783
5364,0.4798197305820478
5365,0.571882279111378
5366,0.7675751648270799
5367,0.8544469632151636
5368,0.3699952558247291
5369,0.1239865492080412
5370,0.33817910986845345
5371,0.21893086518657956
5372,0.4392326629156941
5373,0.3566944142986346
5374,0.2549427864358624
5375,0.37984444574752163
5376,0.8012710909443291
5377,0.48012733616436276
5378,0.1456920324887016
5379,0.16491672617300468
5380,0.6782668448203811
5381,0.39848341560626355
5382,0.22495040001014296
5383,0.30708967244622276
5384,0.7102584018166699
5385,0.05200246787122347
5386,0.2616160307620868
5387,0.8680190732020172
5388,0.14488134433585564
5389,0.6320830721538385
5390,0.8923245619091033
5391,0.297003207837137
5392,0.3255254661062109
5393,0.11869810652689299
5394,0.29290896593847876
5395,0.1633324207499298
5396,0.3911953224105634
5397,0.16177979080486418
5398,0.14586290183664105
5399,0.06324562931066686
5400,0.23407058064476774
5401,0.5901779753516481
5402,0.2641892633472271
5403,0.12491731819429193
5404,0.35100744113711574
5405,0.10277160226091155
5406,0.22276403673443276
5407,0.40526227222788447
5408,0.14204442074050447
5409,0.5148606125187277
5410,0.43783947995958855
5411,0.2971157833438492
5412,0.39715909610109
5413,0.10564993778329579
5414,0.16784819536427217
5415,0.2755796814173631
5416,0.5800612461853251
5417,0.2939879550240251
5418,0.31001348518861405
5419,0.14802619471740358
5420,0.8348876859752471
5421,0.19541865353274535
5422,0.446884214798228
5423,0.1623986390053575
5424,0.8214746969608222
5425,0.15432626546583714
5426,0.5049790085554958
5427,0.38589277328630917
5428,0.186712035661561
5429,0.8489905233534225
5430,0.16453264395852818
5431,0.4546560173134249
5432,0.11283933245290322
5433,0.6911779137053474
5434,0.13137425587583504
5435,0.07312231505395994
5436,0.21777425474977596
5437,0.8698260975402602
5438,0.5522146885877715
5439,0.5836465172758889
5440,0.707703842405568
5441,0.1996605558431277
5442,0.6012089241521132
5443,0.3174340844892034
5444,0.37277087454834335
5445,0.18601555224503308
5446,0.1263890994592702
5447,0.493842283028362
5448,0.6985883183033601
5449,0.6539861023112308
5450,0.670430936411444
5451,0.4130969349345301
5452,0.16913622574572695
5453,0.2810672901268771
5454,0.5422975278510281
5455,0.14896430845792816
5456,0.3806898882793493
5457,0.2086227617732522
5458,0.2939879550240251
5459,0.668772269224414
5460,0.6201025771962075
5461,0.39117097776890747
5462,0.8408327257255307
5463,0.7479481040481945
5464,0.08785145144218605
5465,0.1039231365539068
5466,0.5522440096901697
5467,0.2145802637945494
5468,0.5962164861683789
5469,0.42893562514585515
5470,0.2786965132192896
5471,0.7704052712334898
5472,0.3290523555314366
5473,0.36330047422574546
5474,0.11952341012063694
5475,0.12271989137168589
5476,0.5133281619955885
5477,0.19196307145713656
5478,0.6966716199500316
5479,0.09734218389852796
5480,0.29583852750376244
5481,0.2821905572101923
5482,0.44414693813763834
5483,0.2325955956402949
5484,0.2321537141017782
5485,0.2939879370143114
5486,0.12213068861032754
5487,0.2322204446280598
5488,0.8217948984464621
5489,0.29870069741296384
5490,0.2020105900062468
5491,0.3389340010960949
5492,0.19653620162373817
5493,0.17086064800303846
5494,0.27569433512507335
5495,0.7365769181014136
5496,0.6406183029346945
5497,0.49902548193511703
5498,0.2752874783727357
5499,0.26962598572316093
5500,0.17475778735237815
5501,0.3655069323963171
5502,0.5899491357921526
5503,0.11854471936376464
5504,0.29811958761340757
5505,0.45515218340555114
5506,0.2939879370143114
5507,0.491991946900128
5508,0.43395792284019524
5509,0.23977547913322764
5510,0.373013166178697
5511,0.6918330662214581
5512,0.38996024078610464
5513,0.4314928856583418
5514,0.3042063518692228
5515,0.3993054296861218
5516,0.23822117541445628
5517,0.5110737134445383
5518,0.6591041079850299
5519,0.280167041799019
5520,0.6603359778686506
5521,0.16768489550686103
5522,0.3061449235685138
5523,0.617121050055994
5524,0.14468701465893916
5525,0.6645686737706021
5526,0.717462728196881
5527,0.15426680424646255
5528,0.49842093410699606
5529,0.46107593483974035
5530,0.2703871821061061
5531,0.1951419947247092
5532,0.3461601908617587
5533,0.3434304615113921
5534,0.09340691549057617
5535,0.07550943779471979
5536,0.6479018962826517
5537,0.2939032726631181
5538,0.39268563650195126
5539,0.28617165723164006
5540,0.5774233538488639
5541,0.5006935064896023
5542,0.7688266004523848
5543,0.16991614963173085
5544,0.4445760820538241
5545,0.2655092287290324
5546,0.2231648336629455
5547,0.2064828443591276
5548,0.16231323931582198
5549,0.18600698969661092
5550,0.1482824484130841
5551,0.41279140080220283
5552,0.5791557601213887
5553,0.5849267466374691
5554,0.5868062955850353
5555,0.22397467432283683
5556,0.16353175695910707
5557,0.6894173272393808
5558,0.4606527269915062
5559,0.5490144332704787
5560,0.2226648852543293
5561,0.6767469762593112
5562,0.4440731116283414
5563,0.2939879321542174
5564,0.5915314121327283
5565,0.37296390118299233
5566,0.42555636765272226
5567,0.4872344895278575
5568,0.2272813398135368
5569,0.5165226624191925
5570,0.8348876859752471
5571,0.6119487810955296
5572,0.20206590286726148
5573,0.747458269829885
5574,0.3056825785919108
5575,0.478993484588412
5576,0.24838017915494723
5577,0.626795596010178
5578,0.2710564186330275
5579,0.8119426837123482
5580,0.5794037969447109
5581,0.14384353176022255
5582,0.6035364872721655
5583,0.2911380477022933
5584,0.36560566006549244
5585,0.7731187000488416
5586,0.19155384070304307
5587,0.5992091410104841
5588,0.2971563532595549
5589,0.7074960664726769
5590,0.3460529409102895
5591,0.37934385658773917
5592,0.5980905302901758
5593,0.29306186876304524
5594,0.19717430448936865
5595,0.7314888359368649
5596,0.31066862022895614
5597,0.5871506345636157
5598,0.3352092370438033
5599,0.30663042791733996
5600,0.35708967870317304
5601,0.6993241332524495
5602,0.2159692806486061
5603,0.5170784427953294
5604,0.7606135789028663
5605,0.5109122920412137
5606,0.8063135480326155
5607,0.18095091995833568
5608,0.4002957416898448
5609,0.7182163210257123
5610,0.4336130654889961
5611,0.1731597472231877
5612,0.25354134585432814
5613,0.13043019920369328
5614,0.7204952034736456
5615,0.18179339585638035
5616,0.7119364347241272
5617,0.20825479765243768
5618,0.2475670346967623
5619,0.5748800754455905
5620,0.2583237775559623
5621,0.3884165795093227
5622,0.28354107641050735
5623,0.26923902013144857
5624,0.18533851078671915
5625,0.5821914913945562
5626,0.3430275911233986
5627,0.22669481088177465
5628,0.4699263332501087
5629,0.23099347699147707
5630,0.2453568456651524
5631,0.3799648089089313
5632,0.3990892297055136
5633,0.12877155329792436
5634,0.372028903065136
5635,0.16738150435215612
5636,0.4760642968290634
5637,0.2197142154181491
5638,0.726771038194458
5639,0.15678184881643065
5640,0.28692545366320626
5641,0.5281583495603815
5642,0.3064295853535761
5643,0.16155796245044587
5644,0.726020272649844
5645,0.3168086473882209
5646,0.30149065388477503
5647,0.420741021351243
5648,0.21265813972920733
5649,0.34938077642269577
5650,0.25880888428750676
5651,0.2614280289816832
5652,0.3433468037738862
5653,0.2939879550240251
5654,0.5701846417403972
5655,0.8108084449317032
5656,0.29238242661082015
5657,0.19347014453571296
5658,0.12798881572531537
5659,0.6876951544539321
5660,0.15923713387944502
5661,0.1255782641971944
5662,0.5183934964337065
5663,0.5337530585518261
5664,0.47511579421574096
5665,0.21499425370213507
5666,0.43319085740980495
5667,0.84524137886372
5668,0.5716136516128684
5669,0.14682922692698194
5670,0.09754579295881262
5671,0.3402250840519289
5672,0.2939879550240251
5673,0.1805659030342001
5674,0.2611107903422449
5675,0.22856785451914705
5676,0.36658333718295766
5677,0.38906363231554075
5678,0.6227071302505296
5679,0.43820680149265967
5680,0.29607814462050647
5681,0.09701659933005702
5682,0.2088141047182628
5683,0.27470830532934415
5684,0.5741393132389442
5685,0.3285066368274914
5686,0.40513276473124066
5687,0.527787187458029
5688,0.4738857719585104
5689,0.673732109507902
5690,0.5378877465112447
5691,0.2675916094355896
5692,0.5163294555987101
5693,0.6809907614496921
5694,0.1777484250913279
5695,0.886862613114431
5696,0.6378641748241679
5697,0.5710906870471525
5698,0.4206649477356937
5699,0.14851380366984882
5700,0.6266147483071489
5701,0.19234975538713162
5702,0.5193011706810639
5703,0.7350279792174149
5704,0.07961303428074004
5705,0.32707575315026677
5706,0.4355319350102665
5707,0.1991188928277651
5708,0.5873074862425315
5709,0.8669648582392412
5710,0.5332489198837767
5711,0.2676492310375154
5712,0.20628028561032188
5713,0.28532704530333464
5714,0.29056824380207186
5715,0.7045198272660507
5716,0.2950852684486732
5717,0.2135627626039874
5718,0.16196887894504286
5719,0.6089867656236356
5720,0.12515872326447916
5721,0.4038403457255649
5722,0.16230240730852655
5723,0.20600773902296662
5724,0.20201131557491722
5725,0.2721903550086932
5726,0.10312450313553455
5727,0.13789506505455124
5728,0.283866866615911
5729,0.1834334898870166
5730,0.09823189665334904
5731,0.18538249523543496
5732,0.5170784427953294
5733,0.7246723401867384
5734,0.6140187661970903
5735,0.27387930905566654
5736,0.6519082654347989
5737,0.6339675390410174
5738,0.13719421426212114
5739,0.39693716207308216
5740,0.40533561843617133
5741,0.3297749423828421
5742,0.2939879550240251
5743,0.4313180463311566
5744,0.22927648883369492
5745,0.33731979625660563
5746,0.14298173707292158
5747,0.17661084073800923
5748,0.23915952848026292
5749,0.19975711179443856
5750,0.1194561790876067
5751,0.4055553536971837
5752,0.15905081826339484
5753,0.4999207977453584
5754,0.7839185214867247
5755,0.2935833231553651
5756,0.27937327807706197
5757,0.5938758711508029
5758,0.4901118437611521
5759,0.64181552905207
5760,0.1995120772853247
5761,0.3424030414007811
5762,0.6871163866824302
5763,0.18806453913798682
5764,0.1310741971549396
5765,0.21029079192329
5766,0.15464348283169047
5767,0.1991186892113277
5768,0.3522043854138553
5769,0.43978966705022815
5770,0.7435004953631825
5771,0.44638878257595405
5772,0.35797485565750103
5773,0.23165258937370337
5774,0.2612049135663959
5775,0.8056648205190718
5776,0.5662113309253298
5777,0.6894173272393808
5778,0.47061256771533594
5779,0.48662520174717855
5780,0.47119138173113656
5781,0.42713129717989956
5782,0.6885173598535049
5783,0.55511036620588
5784,0.11850232096404245
5785,0.40538050454255714
5786,0.2939879550240251
5787,0.34355145566834405
5788,0.4699263332501087
5789,0.15790933942421373
5790,0.2016820193189965
5791,0.1387279518420855
5792,0.14344265960730104
5793,0.358953363188161
5794,0.6011242847656019
5795,0.5201703151480882
5796,0.5195953808157847
5797,0.4570787430414169
5798,0.3200283751489536
5799,0.5170784427953294
5800,0.174323671457833
5801,0.1714298899406701
5802,0.2939879550240251
5803,0.2204050501460204
5804,0.3510091401017239
5805,0.676308736105154
5806,0.18197891608474293
5807,0.7424583758094209
5808,0.5851157149426967
5809,0.4130719598349338
5810,0.10380208620780594
5811,0.18293304446562106
5812,0.8106431975164075
5813,0.3833700529099194
5814,0.5142678558100181
5815,0.338061248091347
5816,0.2526016980604223
5817,0.2612049135663959
5818,0.5376981403695349
5819,0.28617165723164006
5820,0.7465029954581531
5821,0.29035256152146266
5822,0.5170784427953294
5823,0.07627996214186822
5824,0.14856304494443762
5825,0.23020076169325066
5826,0.5556784111668719
5827,0.54259160541604
5828,0.2509066980107724
5829,0.16359493615628085
5830,0.7154796292374743
5831,0.8092115161774599
5832,0.25543893683845637
5833,0.47295623299199513
5834,0.6444273959885214
5835,0.26823970316731
5836,0.8214746969608222
5837,0.18563156422696134
5838,0.7642270077768535
5839,0.32376153565429994
5840,0.5477983645360364
5841,0.8459471537282434
5842,0.41979922351990373
