cust_id,gender
4672,0.18880479868442995
4673,0.6184175665016279
4674,0.2977674209284574
4675,0.48912157262886397
4676,0.3778063243492119
4677,0.53044447334493
4678,0.14847803790177985
4679,0.3948843206022413
4680,0.34694295390637303
4681,0.31633160939265803
4682,0.19397567274178584
4683,0.13250552055867967
4684,0.660695349809329
4685,0.11455336364011774
4686,0.6189571780348065
4687,0.44867257491621315
4688,0.35292727643271254
4689,0.0978453686772229
4690,0.04771757017518436
4691,0.5036777082116329
4692,0.5364041682019499
4693,0.054219702792398794
4694,0.3239074921986404
4695,0.2857241462955733
4696,0.5146215187246923
4697,0.6449044366442267
4698,0.49415229703861785
4699,0.4767861299823317
4700,0.4004519002762662
4701,0.3261666541896987
4702,0.1475775056138158
4703,0.45218010960874844
4704,0.5599587700039027
4705,0.5486781582813031
4706,0.6064459814976434
4707,0.5464611068180178
4708,0.20636144621246114
4709,0.4424602520143407
4710,0.7168632401524271
4711,0.5601974592175567
4712,0.5608695135240885
4713,0.3616186494289852
4714,0.6420306581408
4715,0.4398851848843363
4716,0.1373080078021956
4717,0.24686675055980267
4718,0.3948843206022413
4719,0.5650707701837399
4720,0.4754893837125021
4721,0.3839228449782764
4722,0.40995446097152627
4723,0.14535682217021526
4724,0.3375080401808204
4725,0.2817170177744908
4726,0.5152827441713307
4727,0.06964149191592076
4728,0.18619342625662597
4729,0.539075065397251
4730,0.43046053511159943
4731,0.5357673794484565
4732,0.5648478233524554
4733,0.16967157730089336
4734,0.3883170636977983
4735,0.6041448207610364
4736,0.1657464136764222
4737,0.5169855681732941
4738,0.5804976574270715
4739,0.3948843206022413
4740,0.5447769295783602
4741,0.24363884724007054
4742,0.3268374871627064
4743,0.7130472319339343
4744,0.134595017862007
4745,0.5178531189294521
4746,0.45414132839608923
4747,0.12470653232664253
4748,0.6420306581408
4749,0.11730688034916485
4750,0.6355121388417284
4751,0.06725381183582264
4752,0.53044447334493
4753,0.48968474165564463
4754,0.4699724741124924
4755,0.7023926974525031
4756,0.23758315308360647
4757,0.15878563811340035
4758,0.6137934092991418
4759,0.34799110473070577
4760,0.3862350371768966
4761,0.5189964396649406
4762,0.4806583967077977
4763,0.09038177793678251
4764,0.4728759102914189
4765,0.15926961781882584
4766,0.5454441747808888
4767,0.5650252871442174
4768,0.3947047537004757
4769,0.3484584839615085
4770,0.2304130560247629
4771,0.5510541095634832
4772,0.30197004504557917
4773,0.2582369873427164
4774,0.28625507453008847
4775,0.5152827441713307
4776,0.0737927559770798
4777,0.5422359159943666
4778,0.40615567807749664
4779,0.13884901657660684
4780,0.4545777638789435
4781,0.4814121572590239
4782,0.16733782928701688
4783,0.5723200397930811
4784,0.052901563916158675
4785,0.2428930358817754
4786,0.36250246163277355
4787,0.3477257757163279
4788,0.2978441623388632
4789,0.53044447334493
4790,0.5256646252732591
4791,0.646459747084486
4792,0.5269941990934176
4793,0.33902804801503844
4794,0.4669579945166371
4795,0.0870937887109068
4796,0.16690981829084772
4797,0.5451885211050365
4798,0.3199829825353324
4799,0.13427411932855074
4800,0.48093697876271196
4801,0.48912157262886397
4802,0.28061394146436225
4803,0.12458806128347756
4804,0.36932645126643276
4805,0.53044447334493
4806,0.15251375904016026
4807,0.6137934092991418
4808,0.43190580609148693
4809,0.489313029808341
4810,0.5558303821787788
4811,0.11043190607865612
4812,0.22081241683843078
4813,0.3397216147187505
4814,0.4728220398413934
4815,0.4822274188156135
4816,0.08948202607435346
4817,0.53044447334493
4818,0.3554877669983958
4819,0.4026447516095522
4820,0.4574773601866789
4821,0.35585614458977805
4822,0.08045108411026344
4823,0.39621930450797394
4824,0.5347215624377472
4825,0.07918209845993382
4826,0.16201239358012942
4827,0.08623403120108744
4828,0.1286187403053404
4829,0.6099693175098662
4830,0.3570016400766451
4831,0.061022079654462456
4832,0.06322506822984139
4833,0.3520546774847077
4834,0.4175583316355922
4835,0.44250055329907134
4836,0.7009280350643622
4837,0.3904242868232815
4838,0.6420306581408
4839,0.336224572137542
4840,0.37906419245270156
4841,0.556488483749245
4842,0.6715016850761936
4843,0.5619523978657232
4844,0.5379269160148501
4845,0.5024867638853899
4846,0.24605613413280591
4847,0.5345431500385817
4848,0.5192602021422323
4849,0.819829009842105
4850,0.4737281239916064
4851,0.2582988193461945
4852,0.5405958377914651
4853,0.451618087752688
4854,0.5540567420381104
4855,0.38401025466026983
4856,0.2974623177173838
4857,0.3382591168254109
4858,0.5619589054692766
4859,0.45833966479015464
4860,0.53044447334493
4861,0.6239058245663375
4862,0.4977818057518849
4863,0.3114679339846197
4864,0.5376721204781874
4865,0.2651931409590422
4866,0.24699726610038117
4867,0.20791031331255577
4868,0.36252138785082916
4869,0.1908636861315024
4870,0.09870284376014944
4871,0.33030359765085326
4872,0.24918491811758803
4873,0.07357836966579012
4874,0.8273773613233003
4875,0.4039404265438707
4876,0.7724706989247968
4877,0.6850903703295899
4878,0.4856419642627024
4879,0.6148801622424316
4880,0.17322689863118756
4881,0.7101752001370745
4882,0.5721449153892522
4883,0.5333983368359376
4884,0.5143485812696338
4885,0.271180709999317
4886,0.5824102948938293
4887,0.1761510624637638
4888,0.43445837837532264
4889,0.153571028699787
4890,0.3702047087633242
4891,0.3702937853301883
4892,0.5147871504139663
4893,0.6583543819428672
4894,0.45169527585347774
4895,0.18176387441679503
4896,0.4921318403820203
4897,0.6931122800906494
4898,0.10596898098099043
4899,0.20305371468763492
4900,0.8149432053618529
4901,0.3716244311684213
4902,0.5934086904282404
4903,0.24029863496152423
4904,0.4904794657105848
4905,0.7874400188521828
4906,0.650324683645555
4907,0.4765854299646072
4908,0.4382793472011754
4909,0.5790652767820234
4910,0.04888320345460002
4911,0.5386034833659711
4912,0.515146277799815
4913,0.49622280337685637
4914,0.4042741799487245
4915,0.22336612457475183
4916,0.38219993750627856
4917,0.1723847671596016
4918,0.517634562828072
4919,0.5649250185915662
4920,0.5464611068180178
4921,0.6909810831661809
4922,0.348724426080405
4923,0.4392467104837363
4924,0.07516330105383968
4925,0.5591090630568752
4926,0.28585155869676115
4927,0.2977901454899622
4928,0.08694511890493492
4929,0.21869345233948437
4930,0.5246820176522128
4931,0.5919954387534272
4932,0.24527309622662422
4933,0.17467086602329435
4934,0.33205644715228927
4935,0.29277528436869316
4936,0.09540958328983565
4937,0.09047639334085647
4938,0.18629193434115224
4939,0.09465987767818657
4940,0.41545213994960395
4941,0.42028355031176823
4942,0.14512014364757567
4943,0.40065567302789223
4944,0.37586257820373814
4945,0.4880962135696359
4946,0.4771807619363997
4947,0.052557354330814446
4948,0.4921318403820203
4949,0.3168511765041558
4950,0.5485646944852783
4951,0.5678941070839081
4952,0.0922725909500349
4953,0.06825371777588315
4954,0.2411259839569456
4955,0.36549084907514506
4956,0.5457118541226694
4957,0.17187953573766782
4958,0.3693601653820682
4959,0.53044447334493
4960,0.05776299803743281
4961,0.18253937874966644
4962,0.5590644244260354
4963,0.4822005337298753
4964,0.7118730313857027
4965,0.47760697234065114
4966,0.4760717248109727
4967,0.5598026280571796
4968,0.21630375825513481
4969,0.5450313613680835
4970,0.07382920698348157
4971,0.34910736103421885
4972,0.4171122384871056
4973,0.41896711223704225
4974,0.5281928431883507
4975,0.44659942275371306
4976,0.40927670045654985
4977,0.029304901160632304
4978,0.19832906956617577
4979,0.4143042997040484
4980,0.10838355074134942
4981,0.3521998089228846
4982,0.2161215471417397
4983,0.6137934092991418
4984,0.5307297520925536
4985,0.3014473158627818
4986,0.41736374019060224
4987,0.567107948145085
4988,0.4471838710561941
4989,0.3674629380621257
4990,0.3561249352746811
4991,0.3356972126008674
4992,0.25138392896759576
4993,0.10507678880355031
4994,0.46642998969086863
4995,0.5970504864506924
4996,0.3401282485281823
4997,0.53044447334493
4998,0.1388116756226909
4999,0.4122531448182361
5000,0.44439316649871685
5001,0.4717520380073854
5002,0.40721222912397703
5003,0.20721403457460572
5004,0.4691893538234017
5005,0.07626818980895171
5006,0.47865571144774416
5007,0.41456784912843636
5008,0.3397216147187505
5009,0.8239697636366864
5010,0.5090300965865043
5011,0.6273859860367617
5012,0.1414942378899145
5013,0.533434870114484
5014,0.2942024038850642
5015,0.12423488072002059
5016,0.5457999841448683
5017,0.31968143416418865
5018,0.09449813952497059
5019,0.12126787594193952
5020,0.3288130791231323
5021,0.30146215973635143
5022,0.5211554198898458
5023,0.48119295094294057
5024,0.3340452370184994
5025,0.5016923900226653
5026,0.5457118541226694
5027,0.53044447334493
5028,0.278334979962593
5029,0.4073015534928681
5030,0.37906419245270156
5031,0.336453152981062
5032,0.5406758919487603
5033,0.2923658741126345
5034,0.5209562128031736
5035,0.13204799809689363
5036,0.3417242571720452
5037,0.47862763528080154
5038,0.23060962503542323
5039,0.3295839100782477
5040,0.26257245556478953
5041,0.6524875543474945
5042,0.046226655616061915
5043,0.21022791266427662
5044,0.4947191476203613
5045,0.6522999600865083
5046,0.0652052945184412
5047,0.16867022378069343
5048,0.4262955695597665
5049,0.5564311498800045
5050,0.332670922215255
5051,0.182633770743198
5052,0.6777107524329293
5053,0.651264102269131
5054,0.5107073572356032
5055,0.5369527694681366
5056,0.36702884061516516
5057,0.4830349711780697
5058,0.26742711467600905
5059,0.5454265947152896
5060,0.3948843206022413
5061,0.08476121794517313
5062,0.27065784249775837
5063,0.5392516526083526
5064,0.2702725397645742
5065,0.551093453555842
5066,0.08181319720299347
5067,0.07346643041102344
5068,0.2109135240266157
5069,0.47640046980901696
5070,0.28652136618950885
5071,0.5093863936806692
5072,0.5701213191895309
5073,0.416558701345174
5074,0.08995110783972056
5075,0.47404194619706114
5076,0.5321125184994544
5077,0.37906419245270156
5078,0.402642442921585
5079,0.5155777051275746
5080,0.08946901313265979
5081,0.47830782223894813
5082,0.44922858568129825
5083,0.07802576668512445
5084,0.22169651150238537
5085,0.3092098323893791
5086,0.13131174836995751
5087,0.10665174840704068
5088,0.4054061627349616
5089,0.5316078494248097
5090,0.43034051935137335
5091,0.5394968919463197
5092,0.3219773540274248
5093,0.3298394801175981
5094,0.5573663552953027
5095,0.8014436966261649
5096,0.333375944738485
5097,0.40615567807749664
5098,0.5114920484327776
5099,0.10046939801090068
5100,0.41606544457910266
5101,0.12127494264789548
5102,0.05942588633792133
5103,0.12253849971317836
5104,0.28709721471814115
5105,0.36239923135152663
5106,0.5464611068180178
5107,0.5236782495579072
5108,0.6274390140534243
5109,0.5237131474530081
5110,0.4385130545410382
5111,0.5374160307175803
5112,0.23104088071080864
5113,0.5960991732676043
5114,0.1534157202791116
5115,0.6594173098698991
5116,0.11255984094511495
5117,0.292112041377819
5118,0.1706996907719574
5119,0.11469023881025926
5120,0.4780408790412183
5121,0.7582411455525533
5122,0.4927185112603044
5123,0.5090300965865043
5124,0.5362131913987718
5125,0.159454149724379
5126,0.13804299121328426
5127,0.41666606455996774
5128,0.5401258456184794
5129,0.12741174511188094
5130,0.2966679291306512
5131,0.14275661497610168
5132,0.10707035850551071
5133,0.5570701505867756
5134,0.4675478318183017
5135,0.36954378769015145
5136,0.44538964489746896
5137,0.5979170119238307
5138,0.21192610416322372
5139,0.3159169868553914
5140,0.33523144384344367
5141,0.4378456942358777
5142,0.4902612416818956
5143,0.1376117041738652
5144,0.4219270057849866
5145,0.037552999436143604
5146,0.3546421381756007
5147,0.5716593347529555
5148,0.552612447550476
5149,0.563831356349814
5150,0.38257817075517225
5151,0.5666016427118703
5152,0.41062026092219434
5153,0.1277705285849986
5154,0.5281928431883507
5155,0.39871653411007363
5156,0.19028106656310864
5157,0.53044447334493
5158,0.2893631519671775
5159,0.40615567807749664
5160,0.3561249352746811
5161,0.06605309346829515
5162,0.3384820559255944
5163,0.4074711778005804
5164,0.16540033050789757
5165,0.3693601653820682
5166,0.4458174883172108
5167,0.1387014966435584
5168,0.12027351607451478
5169,0.5457999841448683
5170,0.32273431757723686
5171,0.3948843206022413
5172,0.12971930252244193
5173,0.4225320295883363
5174,0.35434436791047974
5175,0.5954169869950636
5176,0.7239793910537653
5177,0.25429469453741105
5178,0.4691783125332938
5179,0.5557568451785434
5180,0.11706434167739076
5181,0.5457999841448683
5182,0.4749934461190735
5183,0.11051927502468038
5184,0.456818612080748
5185,0.07336819036997842
5186,0.42822533577287947
5187,0.3728405617347143
5188,0.2826886976255889
5189,0.3561249352746811
5190,0.21685679761413143
5191,0.30725692822640704
5192,0.4680268876589083
5193,0.543181418804544
5194,0.4839477727845433
5195,0.26391102195778127
5196,0.0798892821318639
5197,0.2501584998030455
5198,0.464882376649605
5199,0.3692072573160098
5200,0.6678855158010727
5201,0.24127467444400788
5202,0.044680950623429194
5203,0.2339271222888518
5204,0.5089303041119277
5205,0.23048867789269367
5206,0.2511775261623379
5207,0.14118751118500356
5208,0.5235877955546239
5209,0.4419068763771748
5210,0.07185747020674262
5211,0.48694895647246605
5212,0.4468414457681325
5213,0.151851797466146
5214,0.4219270057849866
5215,0.6420306581408
5216,0.5280712433966451
5217,0.3576859720767799
5218,0.13000813724630572
5219,0.4219270057849866
5220,0.6383286823541549
5221,0.5602727949682144
5222,0.6331136889611889
5223,0.3625742359141738
5224,0.09620229928476627
5225,0.5209562128031736
5226,0.4991304814954816
5227,0.05088056090711195
5228,0.4017538877800013
5229,0.45618813116086887
5230,0.30484078334929204
5231,0.31811120929176445
5232,0.3151966437185939
5233,0.3227412278908277
5234,0.2789539596188768
5235,0.5243382689278848
5236,0.16296823012030343
5237,0.32363245823237125
5238,0.5503005821772178
5239,0.04301990965835099
5240,0.05879644313745005
5241,0.5378072157329516
5242,0.42765889281496205
5243,0.3561249352746811
5244,0.0989188945279751
5245,0.09947780035872741
5246,0.4895842840635464
5247,0.7284717063268888
5248,0.6850050408676087
5249,0.1603431077115294
5250,0.4969508685940022
5251,0.411940428524067
5252,0.09856089509216084
5253,0.22645951349131244
5254,0.4219270057849866
5255,0.172457514827817
5256,0.1548901853279121
5257,0.5190454733506843
5258,0.5253488335714961
5259,0.07765335854286917
5260,0.1699054034269051
5261,0.47987146672802494
5262,0.10799529885434578
5263,0.10308286997528707
5264,0.6605964461255963
5265,0.7269867241517707
5266,0.26305694676033053
5267,0.2558227636300563
5268,0.49131093335379195
5269,0.09304008592215171
5270,0.43755128631109286
5271,0.4921318403820203
5272,0.5692024937601867
5273,0.3181408645927956
5274,0.055681336815574425
5275,0.6524928973878035
5276,0.15168970676542406
5277,0.19878872467572153
5278,0.5225715217702199
5279,0.47290265457584013
5280,0.3693601653820682
5281,0.3559049173498481
5282,0.1490556038525736
5283,0.05637401878219035
5284,0.15426118525886268
5285,0.53044447334493
5286,0.47103597118131285
5287,0.5786762936762989
5288,0.3284293852940529
5289,0.5091196285525132
5290,0.2170497457459094
5291,0.2924174177748519
5292,0.10228120504323483
5293,0.7526590934568659
5294,0.6137934092991418
5295,0.14179033269557806
5296,0.36524733304313306
5297,0.6092199301600509
5298,0.44545559738798296
5299,0.40576373074485805
5300,0.20007228786974204
5301,0.355561281318534
5302,0.13235147664039465
5303,0.5527516559623524
5304,0.37313807118687653
5305,0.11099650856358323
5306,0.4786117538364662
5307,0.17044582616570073
5308,0.43045010647002735
5309,0.2916802778328148
5310,0.16421237180271492
5311,0.6011877337872692
5312,0.1083525733979174
5313,0.11112242355364343
5314,0.5270584201642975
5315,0.38269937157951717
5316,0.3561249352746811
5317,0.12688499282254545
5318,0.5425228508838817
5319,0.31264774919362376
5320,0.20344437939212945
5321,0.5152827441713307
5322,0.39641504599099897
5323,0.5417008714409555
5324,0.24265615349732486
5325,0.2693511985840843
5326,0.537040988412993
5327,0.5485210998641531
5328,0.3739507488158345
5329,0.644791923533397
5330,0.11811650423476039
5331,0.10361672505988184
5332,0.24275057188218815
5333,0.43484615297764173
5334,0.5520120399514439
5335,0.22906647966219812
5336,0.559623803203301
5337,0.4680296678404416
5338,0.1373865773282858
5339,0.3087357991042912
5340,0.043928309455255755
5341,0.06292918970419907
5342,0.4431995855938418
5343,0.2595129061689517
5344,0.53044447334493
5345,0.46546471331887984
5346,0.22816544878379594
5347,0.5057140298651763
5348,0.10724151977197237
5349,0.4148983395378959
5350,0.11951725811697081
5351,0.3009789412146227
5352,0.5135104509819041
5353,0.4226895403082876
5354,0.6264908804027342
5355,0.6771700198955993
5356,0.558986324364071
5357,0.5422359159943666
5358,0.19920283636486025
5359,0.3991499454366663
5360,0.5292106834195366
5361,0.6006732186271461
5362,0.2642867754094479
5363,0.46185848516449907
5364,0.4085334193143693
5365,0.5358504774410139
5366,0.5550371438290809
5367,0.6137934092991418
5368,0.4711533765732009
5369,0.10108401217007938
5370,0.3384871262415721
5371,0.15829157737485708
5372,0.360634026153753
5373,0.27951429963470237
5374,0.3161007527314257
5375,0.412465822280065
5376,0.6393357477058822
5377,0.48976268816705715
5378,0.1460671181743198
5379,0.057658762738551035
5380,0.6603848637544617
5381,0.420869368172608
5382,0.1456476928202181
5383,0.1578032253463299
5384,0.6906742768851727
5385,0.03745751564783657
5386,0.24832151201477992
5387,0.7734938085321496
5388,0.1373312485813938
5389,0.5379530714377095
5390,0.7760765888843637
5391,0.2975735957089867
5392,0.37313807118687653
5393,0.062171918765258856
5394,0.4011836501527214
5395,0.16228520555232723
5396,0.4097006111959269
5397,0.0720194779930415
5398,0.10873134005167147
5399,0.05411318735210894
5400,0.07349998902842647
5401,0.5091504710391014
5402,0.33828099527233546
5403,0.17593358580077034
5404,0.29884967783269845
5405,0.10803780582162618
5406,0.2039331138477249
5407,0.37806387571473893
5408,0.1485088762903144
5409,0.5928670818682789
5410,0.5057140298651763
5411,0.38211081784619755
5412,0.4918102783611014
5413,0.06221145116806828
5414,0.12527045440503248
5415,0.3779597845270588
5416,0.47790789084800056
5417,0.3948843206022413
5418,0.2655464894667239
5419,0.14393635042559888
5420,0.6605964461255963
5421,0.22847741547741576
5422,0.46924452170508596
5423,0.10706692576249012
5424,0.6603848637544617
5425,0.12151911056480254
5426,0.53044447334493
5427,0.3277544368752816
5428,0.169392708433502
5429,0.6780305017248225
5430,0.07299092131319079
5431,0.5034513158436941
5432,0.05809464678008295
5433,0.5241377155100149
5434,0.12415963031800227
5435,0.03762608562485009
5436,0.119593819073366
5437,0.7203674758812444
5438,0.53044447334493
5439,0.5640903531986519
5440,0.5864096507647731
5441,0.13934169489864673
5442,0.5037432937068949
5443,0.49368670002257714
5444,0.33716395018521883
5445,0.1225196875090855
5446,0.0865641786196944
5447,0.6284327850164513
5448,0.5495104575897742
5449,0.5718545702645687
5450,0.53044447334493
5451,0.39498478115174873
5452,0.16694629048608733
5453,0.3911076844271582
5454,0.7734178675647451
5455,0.08937666191798126
5456,0.4606890558891918
5457,0.22822111350953644
5458,0.3948843206022413
5459,0.53044447334493
5460,0.53044447334493
5461,0.46592086114310444
5462,0.7721241947938149
5463,0.5540567420381104
5464,0.05225090390998338
5465,0.10111289427045163
5466,0.6622913366421973
5467,0.1258976454023622
5468,0.6045989543598453
5469,0.49199622279188376
5470,0.23324116792602081
5471,0.6662648716172654
5472,0.3360702837332211
5473,0.3450762681777346
5474,0.09608251437353504
5475,0.11400569110622656
5476,0.4209258432600202
5477,0.15880737224359373
5478,0.6784015827151688
5479,0.03486738470133238
5480,0.2003380280171912
5481,0.22634724143158613
5482,0.5045681485708171
5483,0.23245899884036705
5484,0.16980855434956316
5485,0.3561249352746811
5486,0.03820873621891368
5487,0.10268794408324425
5488,0.7740582207839163
5489,0.34139044210489067
5490,0.29351918772452723
5491,0.3679839168926434
5492,0.2528165957135222
5493,0.11249555195447024
5494,0.28446016080028186
5495,0.5265042111693378
5496,0.5485646944852783
5497,0.48035759249983895
5498,0.30605688924765134
5499,0.3238697932242064
5500,0.22173684034287558
5501,0.4424602520143407
5502,0.5073456652698319
5503,0.07273413839293288
5504,0.18430020744059708
5505,0.7149247669880948
5506,0.3561249352746811
5507,0.4587268799526731
5508,0.3898749178680275
5509,0.2298497521331436
5510,0.25846820152650996
5511,0.5846765388360934
5512,0.5216899955614764
5513,0.4237883281132925
5514,0.2707653875982633
5515,0.6077804129626796
5516,0.13217752650007733
5517,0.39834734099350544
5518,0.6334878180516273
5519,0.35239711516808414
5520,0.5457118541226694
5521,0.2188138529418877
5522,0.35525632352233866
5523,0.5454441747808888
5524,0.11395945281523237
5525,0.5480842812852802
5526,0.6654410995415934
5527,0.10043251695766021
5528,0.5216931383010347
5529,0.4254646412574364
5530,0.28011207538433613
5531,0.1962260111141597
5532,0.3714386783264792
5533,0.430361613769772
5534,0.0558742975508367
5535,0.04448475447105737
5536,0.6443276623483342
5537,0.4275802546066413
5538,0.3859071938778172
5539,0.45515351653824715
5540,0.5238459589400188
5541,0.48077172154632253
5542,0.6883544536685493
5543,0.1887023803693331
5544,0.5238564008832478
5545,0.3693601653820682
5546,0.1398750370651076
5547,0.16591619252691658
5548,0.07782220143447104
5549,0.19259633297931678
5550,0.0770945415776551
5551,0.4186101027277132
5552,0.6183945997020592
5553,0.46591646783855445
5554,0.4700998306694897
5555,0.18451379415758337
5556,0.13900809053191393
5557,0.5391907246327714
5558,0.396002406992175
5559,0.6068723515401738
5560,0.1457607278198747
5561,0.6120359511951593
5562,0.4625304133778803
5563,0.33690156389958437
5564,0.44876212669795823
5565,0.30705921199120023
5566,0.43542378351082167
5567,0.5386335973339316
5568,0.1696307138479267
5569,0.5424749838459301
5570,0.6605964461255963
5571,0.5678791949136491
5572,0.18577527889032755
5573,0.57552113223537
5574,0.3660474488076128
5575,0.6483485058912904
5576,0.239297911947181
5577,0.7976755706291835
5578,0.2733204350108773
5579,0.6570420237839828
5580,0.5152827441713307
5581,0.0762209665326504
5582,0.5369059313286382
5583,0.23036903243703277
5584,0.44333446032682666
5585,0.6497118374706692
5586,0.1421956655436189
5587,0.53044447334493
5588,0.3636443870512801
5589,0.5421607637183921
5590,0.3833073734731523
5591,0.589461841613057
5592,0.5352043145475147
5593,0.4073494041392785
5594,0.24170873348992847
5595,0.6841968752411125
5596,0.2642228687150207
5597,0.5090300965865043
5598,0.3311881501668974
5599,0.23775479862171459
5600,0.36125171029147135
5601,0.5342638586222591
5602,0.1588061236913179
5603,0.5392516526083526
5604,0.5586720953353067
5605,0.47808888742729283
5606,0.6641443132388147
5607,0.12245473479729344
5608,0.36755714485843405
5609,0.5919490874635096
5610,0.53044447334493
5611,0.15342629842336916
5612,0.16819332355837238
5613,0.08424558965292725
5614,0.5394332060152524
5615,0.0890635217380317
5616,0.6706003968230793
5617,0.24081382564270873
5618,0.2127010363498205
5619,0.4179859237858039
5620,0.35659312666670645
5621,0.38452477574474997
5622,0.3333596212910577
5623,0.2158669674992484
5624,0.16951036886498935
5625,0.4456293430220028
5626,0.29011353728037276
5627,0.17430624166712433
5628,0.4669579945166371
5629,0.12900909724045223
5630,0.22108850606791694
5631,0.24254656097707408
5632,0.43381404302547516
5633,0.15278234125838677
5634,0.30767224499136553
5635,0.16464549541418352
5636,0.53044447334493
5637,0.1641348357031903
5638,0.6267876713846697
5639,0.11293882581493087
5640,0.3913964930141562
5641,0.5152827441713307
5642,0.42484054532465304
5643,0.11159783067626285
5644,0.6501268352734857
5645,0.28666847559043546
5646,0.391022599169424
5647,0.4123932524206842
5648,0.17040081734720738
5649,0.4282927443867483
5650,0.15801642593605064
5651,0.16524634342428723
5652,0.29383737685941275
5653,0.3948843206022413
5654,0.5007431604773155
5655,0.5956229627212962
5656,0.37906419245270156
5657,0.20572438512572447
5658,0.12383555927407705
5659,0.53044447334493
5660,0.13975750442625784
5661,0.10434923980922685
5662,0.4878930876357186
5663,0.49546844359195125
5664,0.4760195048490219
5665,0.16513154809476835
5666,0.4811058762752308
5667,0.7273971939163033
5668,0.5799796453464255
5669,0.07328130937250747
5670,0.08435407021209299
5671,0.3794490713209741
5672,0.3948843206022413
5673,0.0969717382666583
5674,0.18905017397008037
5675,0.2905988216097797
5676,0.1853897012361744
5677,0.34137027557315563
5678,0.5385255162615293
5679,0.5946166350410104
5680,0.3603790500055283
5681,0.06350903906149528
5682,0.11241694876737757
5683,0.20082379913795267
5684,0.5547956601768227
5685,0.3605129531185047
5686,0.4142866588505227
5687,0.5283649921681453
5688,0.47404161997401006
5689,0.5841642448754707
5690,0.5484867997190771
5691,0.20895549957958529
5692,0.5411104723955011
5693,0.5512118090844736
5694,0.13716908758472982
5695,0.7419245861150949
5696,0.5045284492913544
5697,0.6226730816956525
5698,0.42799525974358216
5699,0.1657847659128871
5700,0.49722415590496116
5701,0.20014841142889617
5702,0.5102723609538413
5703,0.5653124351938619
5704,0.08867704978933406
5705,0.19763649255198157
5706,0.4696154919425339
5707,0.3190419228234124
5708,0.4976655009289778
5709,0.7500360283322055
5710,0.5199461196859319
5711,0.3551492500428773
5712,0.3410998416796325
5713,0.29316781605523884
5714,0.31938234906369306
5715,0.5753325509472907
5716,0.31664267729028334
5717,0.21521638078036312
5718,0.11186505837389255
5719,0.5211554198898458
5720,0.07303458678309238
5721,0.4418811404099331
5722,0.0998519660058556
5723,0.2204889142616577
5724,0.111989954784092
5725,0.11038222947330188
5726,0.035542060791423864
5727,0.169374915346363
5728,0.24475057993239357
5729,0.10144224248568934
5730,0.09555558428125743
5731,0.16575023255658647
5732,0.5392516526083526
5733,0.5973901383035432
5734,0.5558467137809432
5735,0.2985642043616275
5736,0.670812845195572
5737,0.5559387529094305
5738,0.11066510846091843
5739,0.3969872016998375
5740,0.697359239407335
5741,0.31023210648303573
5742,0.3948843206022413
5743,0.43319496217538417
5744,0.14358789687572282
5745,0.36552999169363276
5746,0.1621466838182476
5747,0.13529523723663472
5748,0.09347318842856256
5749,0.20876929427243432
5750,0.0857520539664714
5751,0.4587445891143211
5752,0.207257595519015
5753,0.5315775515710306
5754,0.6661583643579273
5755,0.2551637368030885
5756,0.1866489556135153
5757,0.4844333900424052
5758,0.643206217006074
5759,0.531129606156143
5760,0.2961732096533415
5761,0.3788948483948251
5762,0.7122494078935431
5763,0.11986819892005317
5764,0.15259148107551782
5765,0.21869933495497554
5766,0.09837944072825848
5767,0.26056176910179407
5768,0.3133275321715416
5769,0.49736496485044884
5770,0.5299377700000968
5771,0.4371659549959493
5772,0.41098464227777515
5773,0.2033829524840275
5774,0.4219270057849866
5775,0.6476775262966739
5776,0.4215982189795856
5777,0.5391907246327714
5778,0.40576373074485805
5779,0.5442526032978173
5780,0.49709877805188557
5781,0.4030121713791067
5782,0.5281928431883507
5783,0.6868127208975656
5784,0.0834076965395513
5785,0.3576800030263184
5786,0.3948843206022413
5787,0.48880755934352976
5788,0.4669579945166371
5789,0.07225873297789104
5790,0.1441037092252078
5791,0.08635004833510745
5792,0.10572480760874307
5793,0.47942508557110447
5794,0.4435913007638552
5795,0.5023938150527584
5796,0.46944156595187847
5797,0.4734245702823765
5798,0.2479770620755867
5799,0.5392516526083526
5800,0.18259708146665057
5801,0.04278919825485262
5802,0.3948843206022413
5803,0.2639905088177001
5804,0.45325558901601476
5805,0.5401258456184794
5806,0.15836087552680297
5807,0.5926868615075426
5808,0.5389531361318043
5809,0.3858632922038159
5810,0.1186603432511196
5811,0.22786618386550625
5812,0.7144146243053702
5813,0.2940584127039348
5814,0.5688622816584842
5815,0.40615567807749664
5816,0.2319245092556798
5817,0.4219270057849866
5818,0.5337043407824504
5819,0.45515351653824715
5820,0.5266796770026654
5821,0.26983539928066197
5822,0.5392516526083526
5823,0.07119892635487862
5824,0.19832404620757238
5825,0.17973871149880322
5826,0.4685116320938292
5827,0.5026515079596149
5828,0.21271614330986596
5829,0.07356758131991817
5830,0.6804445837332848
5831,0.7859905086308508
5832,0.2173005454605607
5833,0.3807017850809044
5834,0.5334967375571206
5835,0.2372438969861284
5836,0.6603848637544617
5837,0.28787331994161436
5838,0.6597622148128923
5839,0.28741777137006697
5840,0.48209186240224344
5841,0.7205159583413038
5842,0.3745524511400845
5843,0.3453355929953676
5844,0.26872083980543465
