cust_id,gender
4671,0.3638149044589701
4672,0.13605818609876552
4673,0.2834467510715574
4674,0.26077429545844555
4675,0.2263842326848645
4676,0.24960738117584738
4677,0.40867180503888734
4678,0.17163069711868886
4679,0.3428630264811671
4680,0.2190473779647333
4681,0.3866702913495516
4682,0.199950827625874
4683,0.1676015333555504
4684,0.7346233512456265
4685,0.13559617396000936
4686,0.5739272111303925
4687,0.4471821299777095
4688,0.21636498599822462
4689,0.055467617281596084
4690,0.10155215474292913
4691,0.24216330955580637
4692,0.5079770632554585
4693,0.11580739905950883
4694,0.3375703775415624
4695,0.318165198985594
4696,0.39361952871466865
4697,0.6240761918429811
4698,0.5049132587298469
4699,0.4006484458731154
4700,0.25857456516832605
4701,0.2809540917583819
4702,0.04477492307001832
4703,0.2283053692007575
4704,0.5436019565294913
4705,0.589831024471637
4706,0.5735127090011276
4707,0.5282560241544142
4708,0.1582858920777054
4709,0.2969086571111352
4710,0.3760488695395945
4711,0.6318362830208898
4712,0.5360981806205031
4713,0.43091953959233137
4714,0.6487144816315537
4715,0.3187638354638503
4716,0.14329625180222574
4717,0.2297607304188142
4718,0.3735936721364988
4719,0.467957553589818
4720,0.4536252985645053
4721,0.4472027685059405
4722,0.37200307858821224
4723,0.15628552061835466
4724,0.5781861425874539
4725,0.3047532220097519
4726,0.28355840878633076
4727,0.3006773766814618
4728,0.1676250934163562
4729,0.546561277989976
4730,0.463371769106014
4731,0.46383660452317715
4732,0.5908801568678069
4733,0.10355949150431369
4734,0.2964317492511668
4735,0.3574048591089829
4736,0.2427615410274245
4737,0.36426105676303727
4738,0.5844945069208923
4739,0.3291442417340908
4740,0.3988554836540499
4741,0.25535199126292024
4742,0.31695200907604854
4743,0.7572245668628113
4744,0.10022376361895284
4745,0.5096881848341928
4746,0.3804170700063431
4747,0.09148533312919264
4748,0.6621897837713786
4749,0.13851919851688033
4750,0.5733417774423752
4751,0.061362131948788735
4752,0.7783582390611764
4753,0.4460630299179052
4754,0.26233553083898814
4755,0.575779802027434
4756,0.2021688295096363
4757,0.1411523226305848
4758,0.7957625621633692
4759,0.36437515883698346
4760,0.663751792447769
4761,0.6271704941693307
4762,0.4719209544233763
4763,0.1726433610162316
4764,0.6389944107918689
4765,0.14890968085046077
4766,0.5965500902328912
4767,0.6596421438420039
4768,0.3214593890992637
4769,0.2492471715850915
4770,0.21042921234705428
4771,0.6421614128756276
4772,0.3546781031380147
4773,0.23415421330221928
4774,0.3668632778763845
4775,0.3423053676012238
4776,0.1268406555651436
4777,0.7065508540961907
4778,0.3785664574523233
4779,0.27431296711280795
4780,0.34069996977016653
4781,0.4054969607900056
4782,0.22352412269355107
4783,0.6193212548900712
4784,0.19329531864838256
4785,0.14999594193995033
4786,0.5809430152816485
4787,0.3279211346814811
4788,0.3954227073132747
4789,0.5348004209800467
4790,0.4639526800602433
4791,0.5554665871871115
4792,0.5240296008471056
4793,0.26203976017414726
4794,0.30566000949446565
4795,0.10756272167196906
4796,0.2323373881088525
4797,0.5691605779016481
4798,0.18595291878668344
4799,0.22029763764021315
4800,0.5060971460497551
4801,0.2637998661567371
4802,0.31104388214309003
4803,0.1504860793119497
4804,0.17654350694630797
4805,0.3180442944673904
4806,0.11436515123059043
4807,0.8335127826676608
4808,0.4067554968765412
4809,0.5004774652249168
4810,0.7749290351095656
4811,0.13577803438876
4812,0.1609293822520198
4813,0.31706954987691033
4814,0.3014399641085241
4815,0.6106293765662961
4816,0.1052731013780334
4817,0.6425634706956392
4818,0.3614929844482486
4819,0.42446173596567505
4820,0.3818999047685434
4821,0.2192011887071994
4822,0.10553397667127783
4823,0.23977372746786788
4824,0.30417190728830024
4825,0.059404614093144736
4826,0.1395708610714575
4827,0.1560284458565629
4828,0.1989978237015163
4829,0.543870237313672
4830,0.23226735502832443
4831,0.16188475115577042
4832,0.1684977529624961
4833,0.4256511501805393
4834,0.3108556511498907
4835,0.4261115397208653
4836,0.7748180393933142
4837,0.3593387232133887
4838,0.6877731726126409
4839,0.4955052605998969
4840,0.30596136077814945
4841,0.682311860142432
4842,0.7545813067283903
4843,0.4945272423345289
4844,0.5739133499206374
4845,0.47006274221339456
4846,0.15727073774443187
4847,0.6003329813310615
4848,0.6100977885139468
4849,0.683038911584907
4850,0.5417789037185005
4851,0.2214427373178438
4852,0.6520143116252655
4853,0.664296994810102
4854,0.5473174157649655
4855,0.10296045503881086
4856,0.2700773665151472
4857,0.3381762795596283
4858,0.7089900241126649
4859,0.5596558639750105
4860,0.3938316880560615
4861,0.5526423953034597
4862,0.5141420152921202
4863,0.25507144259969167
4864,0.4807758822314064
4865,0.1949529140521403
4866,0.46089865411262315
4867,0.2132422171633094
4868,0.3071104961179413
4869,0.2091271825493061
4870,0.14538264185334057
4871,0.5108699293348674
4872,0.20097756784014062
4873,0.12318505869094327
4874,0.8170228793221256
4875,0.30570265178406547
4876,0.6929578650953104
4877,0.7609272918108717
4878,0.6428935212194616
4879,0.7911619643431097
4880,0.14166282168059194
4881,0.5904323788020308
4882,0.6686724726144583
4883,0.494308220726748
4884,0.5764793350448231
4885,0.22316247528975838
4886,0.42107296357741225
4887,0.06269887088393138
4888,0.26264770803884274
4889,0.3777849713453296
4890,0.3880846606182892
4891,0.5107221959822481
4892,0.38711581022035313
4893,0.7053362885958857
4894,0.3908122435994745
4895,0.2240851267583739
4896,0.2538909983056234
4897,0.7612255979103287
4898,0.18135379474676042
4899,0.09416640260930742
4900,0.6393254688063946
4901,0.5513622483452636
4902,0.4467009178753792
4903,0.12140430743125348
4904,0.267826025327741
4905,0.8366350730967698
4906,0.7904367213304009
4907,0.3690848641459481
4908,0.3436446058092477
4909,0.517880718090406
4910,0.16394527542438653
4911,0.621109496491851
4912,0.6456278364651081
4913,0.38447058411003326
4914,0.43519454969212473
4915,0.20706996618484327
4916,0.2890479934907773
4917,0.06839395014067363
4918,0.2954942549565827
4919,0.371351743685387
4920,0.562862840176674
4921,0.6804323084378915
4922,0.2713660514464539
4923,0.3971727453109488
4924,0.20019759859525635
4925,0.19213562911184848
4926,0.1675512833430234
4927,0.5780305250146881
4928,0.22177326395336375
4929,0.22772497888523077
4930,0.5115403286930963
4931,0.6733452142304633
4932,0.20449647575162966
4933,0.15034076761936654
4934,0.4091299089221485
4935,0.15600372881653987
4936,0.20698571450145498
4937,0.2239043084084239
4938,0.15595165917420503
4939,0.18094580745512992
4940,0.3767949318525694
4941,0.37913820586842917
4942,0.118516556374009
4943,0.3374510768141108
4944,0.46349697620350455
4945,0.42249449523828025
4946,0.2551442072047283
4947,0.17715265860639473
4948,0.4332564010805176
4949,0.25109177354139794
4950,0.5699226836726775
4951,0.5490611031667694
4952,0.13189231015646594
4953,0.07243372282187743
4954,0.420469724504623
4955,0.4695981788436156
4956,0.6303916708274743
4957,0.17553224911922619
4958,0.19885540457824638
4959,0.6281064149570365
4960,0.04691163698476112
4961,0.16027949323787882
4962,0.6650548752773583
4963,0.4312053986819648
4964,0.7480763940263159
4965,0.6676764742032443
4966,0.5948265049948674
4967,0.42959143639179587
4968,0.15557570624184344
4969,0.6090861117804139
4970,0.056652648668037264
4971,0.4549836027122365
4972,0.21561172470884085
4973,0.37813594537326506
4974,0.578023820645432
4975,0.47427756188510123
4976,0.39823690676166174
4977,0.0689350187539627
4978,0.1281832910807926
4979,0.36753482726573045
4980,0.1244782398909472
4981,0.22912817088843207
4982,0.26391684789464165
4983,0.8334938411447079
4984,0.6517408028614616
4985,0.2541416194584957
4986,0.42294445531336455
4987,0.5987284055001142
4988,0.27245192471235924
4989,0.28815132144999356
4990,0.20029043601648508
4991,0.1556972031086804
4992,0.3237532672096655
4993,0.050375930441070915
4994,0.4053911101667465
4995,0.3613501324682984
4996,0.2821159246868012
4997,0.4927017489325087
4998,0.15685867530605643
4999,0.3602900783354233
5000,0.5428050981053328
5001,0.4078306416872035
5002,0.5387906723919321
5003,0.357748362016953
5004,0.515967922003843
5005,0.1040732823320077
5006,0.4701638700914568
5007,0.35391926241354943
5008,0.3134167498326736
5009,0.8287600255316844
5010,0.3340754409476177
5011,0.8342146584088074
5012,0.24548186102179334
5013,0.5057747799057308
5014,0.15136477499320575
5015,0.11929433434773284
5016,0.44555862887890685
5017,0.18521125563371107
5018,0.27234503083246914
5019,0.13568298398869086
5020,0.28080267600715975
5021,0.23574739427757
5022,0.5826870656121693
5023,0.45640244948765174
5024,0.26845442763855776
5025,0.5875194243173264
5026,0.4197914885894587
5027,0.2942391982226295
5028,0.22540745037607124
5029,0.437640795181868
5030,0.2820617369859566
5031,0.3024950757974337
5032,0.6990285930304357
5033,0.1409906685659231
5034,0.40474886702883167
5035,0.21923408368424022
5036,0.3326531190663752
5037,0.4426825963230528
5038,0.2939321312451886
5039,0.1937529287203649
5040,0.20638827495979384
5041,0.4942379719401751
5042,0.13234456082625365
5043,0.1902536377234314
5044,0.4994885154726667
5045,0.789319460943963
5046,0.05011150397635039
5047,0.2558248503574263
5048,0.34803887327830046
5049,0.45876295549398455
5050,0.3961133837645332
5051,0.3480422689643212
5052,0.645864733909557
5053,0.7860870275525557
5054,0.5677459605998662
5055,0.5344299004049191
5056,0.30620406481260215
5057,0.5125582620199096
5058,0.3032718233202011
5059,0.33382888951558104
5060,0.31089512439410194
5061,0.11245813126773045
5062,0.12090536273911445
5063,0.5446101556665206
5064,0.17978845998454548
5065,0.5459319077630405
5066,0.07914058239601679
5067,0.22593756334647674
5068,0.0753910476486464
5069,0.4200488285327572
5070,0.4072395342803808
5071,0.5633221073226556
5072,0.36791632202159646
5073,0.4600214717640094
5074,0.212118265293977
5075,0.3024128853671398
5076,0.6377624323132023
5077,0.2583199030079422
5078,0.17938001098879033
5079,0.530702501796509
5080,0.1064224913057667
5081,0.5940417445222984
5082,0.32783573651324366
5083,0.2403622669750455
5084,0.3200003292270129
5085,0.23837822567158437
5086,0.11497019583312497
5087,0.24175507463277804
5088,0.22165844989317576
5089,0.5932664706907156
5090,0.2716918627465724
5091,0.4557660431542858
5092,0.38478350686177903
5093,0.39922825666901013
5094,0.5008606605146846
5095,0.7544975463010384
5096,0.5312926968687897
5097,0.3550640712050117
5098,0.6068027483370106
5099,0.0797665142788417
5100,0.2593532700309098
5101,0.3233227212648412
5102,0.24744068837196495
5103,0.1452061909452019
5104,0.33066974795262777
5105,0.13799984381437033
5106,0.5843298985894635
5107,0.4960795529011007
5108,0.6478419611962543
5109,0.5454014537788522
5110,0.6481466505525307
5111,0.6436192510039466
5112,0.269351316922776
5113,0.6464739810357935
5114,0.09311562801299593
5115,0.6332029961952883
5116,0.14091174880152316
5117,0.2612342329046175
5118,0.09560009413179153
5119,0.21231779932586822
5120,0.2784863120376581
5121,0.7586731258833526
5122,0.22899141991912184
5123,0.4907923664920002
5124,0.5663905882764845
5125,0.2179998775409169
5126,0.14053396368627677
5127,0.2444475311623966
5128,0.5105763633560058
5129,0.08777111435916685
5130,0.20815121082676835
5131,0.08669703121775679
5132,0.08888361798567769
5133,0.5258970285910602
5134,0.46818779870010446
5135,0.21918770472086338
5136,0.34915955437012847
5137,0.5226404960531785
5138,0.2316205751317951
5139,0.24372465693997336
5140,0.3619612788315085
5141,0.42540258312459717
5142,0.5182357645868929
5143,0.1178693087105341
5144,0.2963806296283688
5145,0.08332099651801171
5146,0.11978412468561515
5147,0.695168061729399
5148,0.6161925329733425
5149,0.6618784108510385
5150,0.41015711002572774
5151,0.6944405566450645
5152,0.38597131224652986
5153,0.2838458599663731
5154,0.5048600173672374
5155,0.2768350484340446
5156,0.25885224395717416
5157,0.5381210096270235
5158,0.1538713661980475
5159,0.4222410816221132
5160,0.3140623751509985
5161,0.17917507503182314
5162,0.45028475894334824
5163,0.5350703630121081
5164,0.12385783162904744
5165,0.3153884921152146
5166,0.48723686500062485
5167,0.2731609312091727
5168,0.25324578432634065
5169,0.47109115228584475
5170,0.37789649518163215
5171,0.3552784761393221
5172,0.13321130569112735
5173,0.30149680231280723
5174,0.27286856913899005
5175,0.4549949977930547
5176,0.6629925926818097
5177,0.1631004577217321
5178,0.29021622366825256
5179,0.6392813332418255
5180,0.14762889598606888
5181,0.49071061112908704
5182,0.5531437466195075
5183,0.1509896760383306
5184,0.34752733823404297
5185,0.055576633483648274
5186,0.590670517310223
5187,0.2611179936856833
5188,0.34189344335604294
5189,0.32371790778319043
5190,0.1165240103652821
5191,0.521043353912766
5192,0.23222121057694434
5193,0.4506526886839299
5194,0.2982080566061547
5195,0.1591300479848634
5196,0.17265340595710146
5197,0.14972709162107367
5198,0.404599376794611
5199,0.48507258120468805
5200,0.6385351326334227
5201,0.19064207070760122
5202,0.06580393820379273
5203,0.21368308859032115
5204,0.5566881511903161
5205,0.1869502740847345
5206,0.39159037829068916
5207,0.13285962378022256
5208,0.4223967779756088
5209,0.4661089531669714
5210,0.08669055022961424
5211,0.49322285684229167
5212,0.30307956902737565
5213,0.38476961099942764
5214,0.359007172641946
5215,0.5862439817339341
5216,0.41180110853359314
5217,0.275983342127517
5218,0.22473477244652149
5219,0.30497421375359723
5220,0.7139315526969409
5221,0.6371264916055015
5222,0.6254106104175425
5223,0.47819358931500067
5224,0.24703735933990387
5225,0.4241087427012847
5226,0.6138834726225871
5227,0.0977054637734615
5228,0.3082681854146421
5229,0.7511037710249182
5230,0.22712968233529107
5231,0.23500805065367783
5232,0.3351714876276645
5233,0.24974249581154498
5234,0.16138782629780246
5235,0.30764680207470324
5236,0.24508656520585662
5237,0.43849036060108787
5238,0.5165741893701221
5239,0.08912882788165956
5240,0.09599543346982227
5241,0.44792664428970724
5242,0.2535545636421898
5243,0.2372365197418542
5244,0.21084329416018263
5245,0.12768986052670858
5246,0.4451270871199295
5247,0.4203068284605831
5248,0.7521479250246784
5249,0.25235955512738045
5250,0.29826783547461105
5251,0.646296679084018
5252,0.1385322097093092
5253,0.20491108172355976
5254,0.33636006039995053
5255,0.23780701471619647
5256,0.25540725247064955
5257,0.6438315067257742
5258,0.5119334538661625
5259,0.12540055580550016
5260,0.1921435640477592
5261,0.3090436584164789
5262,0.08917117952750846
5263,0.26186668824309783
5264,0.7687837192602153
5265,0.6831510946694057
5266,0.24406392631573373
5267,0.11606338671928597
5268,0.7497055423191027
5269,0.06112446398237049
5270,0.24655177800013783
5271,0.37919475712970946
5272,0.5994210090403633
5273,0.23682740233034583
5274,0.08075373176927145
5275,0.7140101143831178
5276,0.13714936025807092
5277,0.2855809762061078
5278,0.38249980245103127
5279,0.486818007430361
5280,0.2408641972918606
5281,0.2759494427186861
5282,0.14736741932675135
5283,0.23258248205571927
5284,0.29905477508838957
5285,0.2924366531388091
5286,0.428725374867222
5287,0.5903482484081971
5288,0.22788209616175492
5289,0.49903766307467995
5290,0.29683362417198794
5291,0.5343169705116048
5292,0.08095824588086291
5293,0.7051438601915626
5294,0.7900841144832828
5295,0.18394863253387098
5296,0.332347604704737
5297,0.6404989295334906
5298,0.39400069450275005
5299,0.2562832188105556
5300,0.13747128043183668
5301,0.47264376341745135
5302,0.2729352145511901
5303,0.6514242113480732
5304,0.4899925456643733
5305,0.1741653029352137
5306,0.5946589190383059
5307,0.20025385903296014
5308,0.4941924834481688
5309,0.395409008341931
5310,0.17465174445298315
5311,0.5284754796389209
5312,0.16807960542375677
5313,0.1409038070542633
5314,0.6652748247751817
5315,0.19652561469412175
5316,0.23254638857478138
5317,0.16357765020455087
5318,0.6534734780208381
5319,0.23793852093240483
5320,0.10661231255280519
5321,0.4740957924032884
5322,0.2869175870595077
5323,0.5296538143410721
5324,0.1846282603779568
5325,0.2979241800766633
5326,0.6556170701517985
5327,0.6117879607362134
5328,0.22380997070335576
5329,0.6365729691514354
5330,0.15345473776981788
5331,0.03056746670489835
5332,0.32389688663779376
5333,0.27510726986496054
5334,0.5287900492202019
5335,0.23114635771804667
5336,0.5500354553179286
5337,0.6812361606749491
5338,0.2158501748167342
5339,0.09078045923364053
5340,0.08259169504047435
5341,0.053420186524882396
5342,0.5354781073136626
5343,0.310678335088432
5344,0.4947469039011254
5345,0.6811509512007842
5346,0.3247890209917326
5347,0.39626022062376315
5348,0.12109468073402951
5349,0.6109531467631406
5350,0.2980431255544666
5351,0.3761769343159602
5352,0.2800970096139474
5353,0.3200731683474612
5354,0.6289985514984742
5355,0.5533984454674364
5356,0.5081650591234106
5357,0.5935388563745542
5358,0.20364313856123653
5359,0.28723336482582273
5360,0.6182243209939486
5361,0.3424825076873445
5362,0.25699312681573644
5363,0.6849238325807739
5364,0.46614147002831957
5365,0.4970959444929362
5366,0.6010784656366227
5367,0.8189705192430848
5368,0.5063486927008977
5369,0.07667517847993205
5370,0.298565520785436
5371,0.34418038072748
5372,0.19252195949674278
5373,0.20783278738758648
5374,0.33410390131691825
5375,0.2289960142427018
5376,0.818177526698011
5377,0.5696439445955066
5378,0.28458865275807693
5379,0.1528426962899543
5380,0.5916606003028737
5381,0.47863706278535983
5382,0.18704260037347875
5383,0.1376975258958391
5384,0.6490109398108898
5385,0.07185327330460155
5386,0.09411450245005286
5387,0.6399072088485485
5388,0.09998424047123855
5389,0.5905915890720999
5390,0.608209561310464
5391,0.3786133893705856
5392,0.4564462330567787
5393,0.07672222736707858
5394,0.2923022760284493
5395,0.23414313314807744
5396,0.5274648749302836
5397,0.13354292350054278
5398,0.1360712006335448
5399,0.09096582161297839
5400,0.08012511110074454
5401,0.44496021571870337
5402,0.30926501343214313
5403,0.12463175985964052
5404,0.6869257470005165
5405,0.17720454637417546
5406,0.2682891932166031
5407,0.4233616942724068
5408,0.07071814039477717
5409,0.5525627139593273
5410,0.5672695206396807
5411,0.21117836238281262
5412,0.5265326138140926
5413,0.1016593286173213
5414,0.18193649008039967
5415,0.2664366514312975
5416,0.35475995024288637
5417,0.2700483670016416
5418,0.16879082585070046
5419,0.08373120144153046
5420,0.8183105562858023
5421,0.15998105705276688
5422,0.23653683800159456
5423,0.30064077200992867
5424,0.7100786387832031
5425,0.21126102930707935
5426,0.3046296617094481
5427,0.4850530001643472
5428,0.13687341955706986
5429,0.31354967605205675
5430,0.11333841003192835
5431,0.28035316161289503
5432,0.08998548210085101
5433,0.5120314050094313
5434,0.2165554671788095
5435,0.0667429410261935
5436,0.14031541185844354
5437,0.7967943183051852
5438,0.5929764391218945
5439,0.5927644553913692
5440,0.7910335375650698
5441,0.1428969692950173
5442,0.636594858014914
5443,0.34005714391561365
5444,0.45767386639114765
5445,0.08326708207364544
5446,0.1650303275312741
5447,0.47912752055040225
5448,0.6569988726997688
5449,0.49013870550334265
5450,0.6503992518751395
5451,0.38605291500241573
5452,0.1967504791518231
5453,0.3822526270333462
5454,0.3838948265533085
5455,0.2434226336215161
5456,0.5218361415669999
5457,0.08412602248044287
5458,0.2648116696541509
5459,0.4528645884471516
5460,0.6752770514289713
5461,0.5570443571924664
5462,0.7321366748224557
5463,0.6389154311200846
5464,0.1597607508760103
5465,0.13201275658734715
5466,0.36769814981015
5467,0.10134145624686852
5468,0.5340076631110023
5469,0.5122620828006307
5470,0.2649567924637328
5471,0.7151351078156888
5472,0.3700879492588589
5473,0.28286613253456583
5474,0.08961635752828362
5475,0.05573992352930163
5476,0.25076423407872767
5477,0.20458694517204803
5478,0.6910526436848632
5479,0.06529149423325085
5480,0.13542749029354437
5481,0.26826486886469386
5482,0.43707978740721454
5483,0.13770921909157685
5484,0.10529084944566662
5485,0.31552942430408715
5486,0.06628828750408781
5487,0.21107556085879595
5488,0.7398394765293655
5489,0.4248208570204442
5490,0.2544065916310289
5491,0.5415697103552125
5492,0.14413150816055714
5493,0.11285142377447673
5494,0.5351093792607375
5495,0.5477750035123026
5496,0.4566064135832069
5497,0.31330368998812724
5498,0.2659718535091993
5499,0.13520013813063125
5500,0.13478345047202592
5501,0.4190903717772893
5502,0.3270634595250044
5503,0.0970554493520261
5504,0.35696187814431973
5505,0.5518585727549138
5506,0.21332158617953087
5507,0.34505747745314475
5508,0.46704933118651554
5509,0.2699084157472534
5510,0.28593008475336945
5511,0.5463889980454466
5512,0.5251985976551623
5513,0.6142043913093574
5514,0.23061346171582175
5515,0.7061899589701198
5516,0.1551675954122334
5517,0.5099864462309546
5518,0.7584305608797525
5519,0.3333090779543162
5520,0.5818456327869397
5521,0.12199440206690915
5522,0.2822923337010555
5523,0.5504997772501073
5524,0.11358430949487282
5525,0.6586753302535581
5526,0.6946873108089333
5527,0.09584168780067198
5528,0.6053682084548696
5529,0.6889895488331729
5530,0.1767603310604373
5531,0.5036211365479556
5532,0.4787436662053636
5533,0.3183805605588113
5534,0.07335233989503748
5535,0.05370281308975907
5536,0.5787065072744015
5537,0.4028293126616551
5538,0.5028517125320633
5539,0.3310689943258783
5540,0.5819265522805707
5541,0.46860302935086184
5542,0.6415362632542124
5543,0.13078347983554195
5544,0.3299120413007805
5545,0.32434566100174633
5546,0.10245883230715193
5547,0.1456886004874193
5548,0.21496279492066342
5549,0.11953900900894861
5550,0.11728026373698568
5551,0.20057536175027102
5552,0.3779891314076805
5553,0.44560473584360344
5554,0.49152790512213196
5555,0.2148833784723773
5556,0.12627780808919772
5557,0.602144279249775
5558,0.5939924018017865
5559,0.5688429484158312
5560,0.15307816101588959
5561,0.7963329376957082
5562,0.45565768937656764
5563,0.17061287102406905
5564,0.455479768971665
5565,0.17583958816562692
5566,0.3281970209742979
5567,0.4138359345979376
5568,0.2944792735750392
5569,0.4031562338733934
5570,0.7236139924214404
5571,0.6807813179085342
5572,0.3685868551545007
5573,0.5619928424263004
5574,0.29806776754940856
5575,0.41825971913795934
5576,0.14293769551805047
5577,0.36475866081358377
5578,0.342845935150862
5579,0.4986798555508469
5580,0.39931129501373724
5581,0.07664484421688668
5582,0.7495206135609725
5583,0.1165505956555214
5584,0.5001961737079436
5585,0.4118777865059371
5586,0.16397031590087838
5587,0.5571983398620081
5588,0.3162991349363586
5589,0.7240777649890798
5590,0.3422112430010272
5591,0.7395487480820856
5592,0.314364690608683
5593,0.19130681288792897
5594,0.20793244922126983
5595,0.7044076752787932
5596,0.22924292503129343
5597,0.4448045322366361
5598,0.33209261021858383
5599,0.613216866811103
5600,0.2927958022534469
5601,0.5457004842199119
5602,0.21577526186103482
5603,0.5648932853571803
5604,0.7073517456674333
5605,0.6325714486270407
5606,0.7044601771175588
5607,0.21243843656585806
5608,0.3595351932554311
5609,0.39392855829872403
5610,0.6079390127212493
5611,0.11446181569688578
5612,0.18703948081743302
5613,0.07076108806014009
5614,0.5282017355160097
5615,0.15727325084513818
5616,0.6260485308860984
5617,0.35421226839860437
5618,0.3685782021878197
5619,0.3402796933528422
5620,0.43479658438056124
5621,0.5977748575965808
5622,0.30995049380345274
5623,0.2632904521536404
5624,0.22155451651549438
5625,0.4869118662878402
5626,0.4341266422281132
5627,0.23393537184905214
5628,0.24351780764252914
5629,0.150128640893378
5630,0.24400754768452995
5631,0.19164182117963735
5632,0.32319773743855085
5633,0.06131287005279342
5634,0.3420202879970517
5635,0.16023127287238947
5636,0.6125860766623509
5637,0.15381663079437607
5638,0.7150537380772134
5639,0.07491887047560357
5640,0.410479670783703
5641,0.27750893892582756
5642,0.14994752874130693
5643,0.2719827372480645
5644,0.7811069150021445
5645,0.2466266822639458
5646,0.37094345313761073
5647,0.40010018626946714
5648,0.21964776117246418
5649,0.3216074561228166
5650,0.14152155202265027
5651,0.31586128583295087
5652,0.24390959881515747
5653,0.28417448008154467
5654,0.5755370685630202
5655,0.4305339018846171
5656,0.30967029681559216
5657,0.18461068532192648
5658,0.10424869048191192
5659,0.7099579153413473
5660,0.08091776636815423
5661,0.13536938764016582
5662,0.4027178016700293
5663,0.5205256982293257
5664,0.5823409615437273
5665,0.20823351982520685
5666,0.5240675610190849
5667,0.6657139485393172
5668,0.4695926154596554
5669,0.2936800228696436
5670,0.08666723926108295
5671,0.18962889894712442
5672,0.3184000126878444
5673,0.14664329700087134
5674,0.36474653429886034
5675,0.34143111504758217
5676,0.18197309268023373
5677,0.2604539120985524
5678,0.5594032673890763
5679,0.7282908253250812
5680,0.22568137694448118
5681,0.1543981496438576
5682,0.07079500481929672
5683,0.2101105966117139
5684,0.6937379340977609
5685,0.48709126677615844
5686,0.5105834579630205
5687,0.5474652388387506
5688,0.48079776801453017
5689,0.6167452627844751
5690,0.5166231825275185
5691,0.2714256276287868
5692,0.42532651956004996
5693,0.6913251555421382
5694,0.18274795562353122
5695,0.8347505225212398
5696,0.4751063073372194
5697,0.3987889157528281
5698,0.496312738807866
5699,0.15576273918595296
5700,0.6233738720845786
5701,0.31243637102818317
5702,0.4315386302004696
5703,0.8241394604757422
5704,0.08943570993779405
5705,0.4931310724129056
5706,0.5508136209866993
5707,0.13271234333700185
5708,0.6113307951793581
5709,0.8032985620908613
5710,0.5499190927659642
5711,0.36528768147270757
5712,0.4005490985417881
5713,0.21274688329539357
5714,0.20926155842235772
5715,0.6169832882229738
5716,0.25300979724324946
5717,0.18862661188596844
5718,0.19100166215520042
5719,0.5773324633813738
5720,0.12855089162913633
5721,0.5787843580961285
5722,0.18937471007897388
5723,0.15514076272918395
5724,0.10587230802106999
5725,0.11793149517931972
5726,0.07334519177409647
5727,0.10393690889472666
5728,0.2876072387445891
5729,0.15943530537378123
5730,0.14196812958917834
5731,0.3099161935907503
5732,0.6236025417908465
5733,0.5950050492096374
5734,0.6486353525848197
5735,0.11271465322678549
5736,0.5533853197146306
5737,0.43707048592031345
5738,0.12666956399616755
5739,0.34127454252552464
5740,0.26099330502552953
5741,0.23255475548299023
5742,0.2811882924979671
5743,0.2553307982597676
5744,0.20436947565210653
5745,0.40107829865612893
5746,0.1685189512854367
5747,0.12714945862685464
5748,0.22695323149210656
5749,0.16244836583825342
5750,0.170772529339463
5751,0.5135102414093644
5752,0.3266114177371788
5753,0.37061258425998056
5754,0.7060882310946798
5755,0.20185423939172253
5756,0.525079973746691
5757,0.6265599655648523
5758,0.20925274733602706
5759,0.4604246095477495
5760,0.19104241396295432
5761,0.49242484647693074
5762,0.6039460867305082
5763,0.12412873818052601
5764,0.11405938427110013
5765,0.18992419331746477
5766,0.13899446246949668
5767,0.16452541789075045
5768,0.2390604672762152
5769,0.5645264604416816
5770,0.7301125707924685
5771,0.2807666867257241
5772,0.45827348027600506
5773,0.18326547696516707
5774,0.2706999404569043
5775,0.7404619127529628
5776,0.6794543465873212
5777,0.6413093801680426
5778,0.4355131890530782
5779,0.39815722031507034
5780,0.5746530612268707
5781,0.5018692779859796
5782,0.5118244556163435
5783,0.531055576415102
5784,0.09132079395351943
5785,0.270182272118032
5786,0.30152584339427047
5787,0.46923142380585703
5788,0.372869399237902
5789,0.11572340367557891
5790,0.1635882034024608
5791,0.16746929630451976
5792,0.22973077145167253
5793,0.2670525409515827
5794,0.516163008146754
5795,0.2525810357910561
5796,0.5599598311021677
5797,0.43397974779831916
5798,0.24450704180580662
5799,0.5447430223061563
5800,0.14427881199521878
5801,0.1847492670075637
5802,0.3035615801137694
5803,0.14470930424433673
5804,0.3996167832496879
5805,0.4558813367018721
5806,0.18549365225482164
5807,0.37931383894100773
5808,0.32313790372382994
5809,0.23783213070127895
5810,0.15573365582706525
5811,0.14411501299179474
5812,0.8214185673586184
5813,0.20190126133054997
5814,0.6552551596576416
5815,0.3370040329331703
5816,0.20004615335551904
5817,0.34214149091365004
5818,0.6431259790570658
5819,0.2780091312237575
5820,0.6614882253904449
5821,0.4815570223821611
5822,0.6003021013440866
5823,0.05393659353996614
5824,0.18478184347987592
5825,0.2966972905059963
5826,0.44166230362009623
5827,0.542275533946436
5828,0.3792153239072018
5829,0.21130984246519877
5830,0.6987675140448664
5831,0.7664125373709116
5832,0.2313575810701918
5833,0.3399674260005239
5834,0.5888814013082683
5835,0.5861385001627283
5836,0.7668267084373919
5837,0.19076421697370546
5838,0.6411546716554497
5839,0.44629095780321965
5840,0.6293267633110887
5841,0.8350841037700757
