cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,endmonth,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
3971,67614300,67,1009169,45540000,12,42,8,0.26865671641791045,0.3880597014925373,0.08955223880597014,0.2537313432835821,235667100.0,25.0,1609864.2857142857,1.5952380952380953,디자이너,영등포점,0.07,,0.0,,0.87,0.7313432835820896,0.373134328358209,,2등급고객,0.7313432835820896,46.71992492011625,디자이너부틱,,7.0,1,2.0,가전,명품,화,summer,12,2.0,0.42,0.11940298507462688,0.023809523809523808,0,40,4,59372000.0,49,60643900.0,10,0.0,3.0,0.0,0.0,0.0,0.04477611940298507,2.5398236763524875,14423659.60757584,5.583333333333333,1.0,0.0,0.8181818181818182,3.9425864150458154,1.0,0.38095238095238093,0.5074626865671642,-0.014925373134328401,98.51,330863849258486.3
3972,230000,2,115000,220000,1,1,0,0.0,0.0,0.0,1.0,,,230000.0,2.0,수산품,본  점,-0.08,,0.9565217391304348,4.0,0.0,0.5,0.0,,신규고객,1.0,0.15892470574459452,,,,1,1.0,식품,기타,금,fall,1,,0.5,1.0,1.0,0,0,2,,0,230000.0,339,0.0,0.0,0.0,0.0,0.0,1.0,1.0,148492.42404917497,2.0,0.0,0.0,0.0,-0.48535879389016523,0.0,2.0,1.0,-1.0,50.0,0.0
3973,7000000,1,7000000,7000000,1,1,0,0.0,1.0,0.0,0.0,,,7000000.0,1.0,남성 캐주얼,잠실점,-0.0,,0.0,,1.0,0.0,0.0,,신규고객,0.0,4.83683887048766,,1.0,,1,4.0,남성의류,남성의류,토,summer,6,,0.0,1.0,1.0,0,0,1,,0,7000000.0,212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,0.0,0.0
3974,91774410,53,1731593,15120000,24,26,13,0.05660377358490566,0.4716981132075472,0.05660377358490566,0.41509433962264153,,,3529785.0,2.0384615384615383,기타,잠실점,0.26,0.0,0.07733234133567299,5.0,0.25,0.4339622641509434,0.0,,2등급고객,0.5471698113207547,63.41400480058162,,,2.0,1,2.0,화장품,식품,토,summer,7,1.0,0.36,0.169811320754717,0.038461538461538464,5,0,6,,0,16561810.0,1,0.018867924528301886,4.0,3430000.0,0.0,0.0,0.1509433962264151,0.3642770353958146,3362550.953909701,2.2083333333333335,0.08,0.1111111111111111,0.3333333333333333,-0.48535879389016523,0.6363636363636364,0.7692307692307693,0.2830188679245283,0.43396226415094336,98.11,26511706192971.152
3975,332800,2,166400,320000,1,1,0,1.0,0.0,0.0,0.0,,,332800.0,2.0,기타,분당점,-0.03,,0.0,,0.0,0.0,0.0,,신규고객,0.0,0.22995713944261328,,,,1,1.0,의류,기타,토,spring,4,,0.5,1.0,1.0,0,0,2,,0,332800.0,268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,217223.2031805074,2.0,1.0,0.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,50.0,0.0
3976,22787310,24,949471,9680000,16,13,21,0.16666666666666666,0.4166666666666667,0.25,0.16666666666666666,,,1752870.0,1.8461538461538463,가공식품,본  점,0.01,0.0,0.03154123940035046,1.0,0.21,0.75,0.0,,3등급고객,0.5,15.745506680264592,,1.0,1.0,6,2.0,화장품,식품,토,summer,8,1.0,0.58,0.2916666666666667,0.07692307692307693,1,1,3,,0,15249010.0,50,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.8039702799496737,2104611.110177122,1.5,0.2222222222222222,0.0,0.42857142857142855,-0.48535879389016523,0.2727272727272727,0.8461538461538461,0.4166666666666667,0.16666666666666669,37.5,6546602438984.615
3977,26125760,44,593767,8700000,20,9,21,0.5,0.22727272727272727,0.2727272727272727,0.0,,,2902862.222222222,4.888888888888889,농산물,대전점,0.1,97.0,0.14463540964932695,4.0,0.11,0.7045454545454546,0.0,,3등급고객,0.8863636363636364,18.052298784147382,,,5.0,2,2.0,가전,식품,화,spring,5,,0.55,0.5909090909090909,0.1111111111111111,0,0,16,,0,14325880.0,52,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.5373975723577037,1816027.6507901112,2.2,0.0,0.0,1.0,-0.48535879389016523,0.2727272727272727,2.3333333333333335,0.5227272727272727,-0.045454545454545414,93.18,10102951341106.172
3978,1812000,3,604000,1472000,2,1,0,0.0,0.0,0.0,1.0,,,1812000.0,3.0,액세서리,노원점,-0.09,,0.0,,0.33,0.0,0.0,,신규고객,1.0,1.2520502904748056,,,,1,2.0,명품,명품,월,fall,2,,0.33,1.0,1.0,0,0,3,,0,,308,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,759715.7363119446,1.5,0.0,1.0,0.0,-0.48535879389016523,0.0,3.0,1.0,-1.0,66.67,0.0
3979,50483500,7,7211929,20000000,6,5,52,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,,,10096700.0,1.4,트래디셔널,일산점,0.07,,0.0,,1.0,0.0,0.0,,수면고객,0.7142857142857143,34.88293644546625,,2.0,,1,4.0,남성의류,남성의류,수,fall,12,,0.0,0.5714285714285714,0.2,2,1,2,,0,26076000.0,12,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.6314142244495726,7628382.050106101,1.1666666666666667,1.0,0.5,0.25,-0.48535879389016523,0.2727272727272727,0.4,0.42857142857142855,0.14285714285714285,85.71,49846383560000.0
3980,97274000,15,6484933,21846000,7,10,26,0.3333333333333333,0.2,0.4,0.06666666666666667,,,9727400.0,1.5,화장품,본  점,0.16,43.0,0.0,,0.8,0.6666666666666666,0.0,,수면고객,0.8666666666666667,67.21409489825952,,,6.0,2,4.0,명품,화장품,화,fall,10,,0.0,0.4666666666666667,0.1,0,4,3,46640000.0,3,89239000.0,12,0.0,2.0,0.0,0.0,0.0,0.26666666666666666,0.21626539465838765,6376878.137981521,2.142857142857143,1.0,0.0,0.7777777777777778,-0.48535879389016523,0.2727272727272727,0.2,0.3333333333333333,0.3333333333333333,53.33,38445226640000.0
3981,71850550,245,293268,6816000,74,45,7,0.1510204081632653,0.1836734693877551,0.5877551020408164,0.07755102040816327,30651560.0,8.0,1596678.888888889,5.444444444444445,기타,분당점,2.37,18.0,0.4147731645756365,4.0,0.09,0.6693877551020408,0.0326530612244898,,1등급고객,0.8204081632653061,49.64707615798816,선글라스(특정),,11.0,2,1.0,화장품,식품,수,fall,10,3.0,0.64,0.1673469387755102,0.022222222222222223,0,4,22,,0,65700850.0,29,0.0,1.0,2618640.0,0.0,0.0,0.012244897959183673,0.8129538326428956,1428856.2534690406,3.310810810810811,0.030303030303030304,0.1,0.6,1.2163613256224861,1.0,1.3111111111111111,0.23265306122448978,0.5346938775510204,94.29,13559621731827.66
3982,33987180,26,1307199,21052000,18,8,32,0.11538461538461539,0.2692307692307692,0.5384615384615384,0.07692307692307693,,,4248397.5,3.25,농산물,관악점,0.2,,0.06444724157755954,4.0,0.15,0.6923076923076923,0.0,,이탈위험고객,0.9615384615384616,23.48435904603725,,2.0,1.0,2,2.0,의류,식품,목,fall,9,2.0,0.5,0.5384615384615384,0.125,0,2,7,,0,24944380.0,95,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.8406028390704966,4185991.662957702,1.4444444444444444,0.2,0.0,0.4,-0.48535879389016523,0.36363636363636365,2.125,0.19230769230769232,0.6153846153846154,92.31,42774403909743.75
3983,17641080,342,51582,1232000,62,57,6,0.30116959064327486,0.2046783625730994,0.24561403508771928,0.24853801169590642,312000.0,1.0,309492.63157894736,6.0,가공식품,분당점,0.01,,0.6756717842671763,1.0,0.01,0.6871345029239766,0.0029239766081871343,,1등급고객,0.5906432748538012,12.18958020876892,뷰티상품,,,2,1.0,명품,식품,일,fall,3,8.0,0.85,0.24561403508771928,0.017543859649122806,0,2,17,,0,13843080.0,8,0.0,3.0,268590.0,0.0,0.0,0.008771929824561403,0.41037510175113995,104270.14981094026,5.516129032258065,0.015444015444015444,0.0,0.0,-0.2934354721406181,1.0,1.8421052631578947,0.5321637426900585,-0.06432748538011701,98.54,95535002107.1099
3984,112837990,26,4339923,22022000,15,16,21,0.0,0.0,0.38461538461538464,0.6153846153846154,,,7052374.375,1.625,시티웨어,영등포점,-0.09,109.0,0.012756253456836656,5.0,0.77,0.5384615384615384,0.0,,3등급고객,0.6153846153846154,77.96845372852826,,,3.0,1,3.0,명품,의류,토,fall,1,1.0,0.04,0.19230769230769232,0.0625,2,2,4,15617000.0,1,103461190.0,6,0.0,3.0,0.0,0.0,0.0,0.23076923076923078,0.39510797737535025,5599115.371830488,1.7333333333333334,0.7333333333333333,0.1111111111111111,0.2777777777777778,-0.48535879389016523,0.36363636363636365,0.3125,0.5,0.0,96.15,51233062369599.6
3985,440366860,163,2701637,33832080,83,53,6,0.26993865030674846,0.17791411042944785,0.3006134969325153,0.25153374233128833,4147000.0,1.0,8308808.679245283,3.0754716981132075,기타,분당점,-0.42,30.0,0.010878293611830826,4.0,0.45,0.50920245398773,0.006134969325153374,,1등급고객,0.8282208588957055,304.28336367465675,디자이너부틱,,17.0,2,3.0,명품,의류,수,fall,1,10.0,0.24,0.18404907975460122,0.018867924528301886,1,31,9,140331400.0,15,300080110.0,0,0.012345679012345678,2.0,120540.0,0.0,0.0,0.06748466257668712,0.4212234090458124,5396817.990847268,1.963855421686747,0.5444444444444444,0.0625,0.5208333333333334,-0.2789506931406523,1.0,1.0566037735849056,0.5460122699386503,-0.09202453987730058,94.48,101905155677981.27
3986,337513980,457,738543,24772000,115,99,3,0.36323851203501095,0.1575492341356674,0.23194748358862144,0.24726477024070023,24115800.0,5.0,3409232.121212121,4.616161616161616,농산물,일산점,-2.23,16.0,0.07731330121496005,3.0,0.19,0.6170678336980306,0.010940919037199124,3.0,vip고객,0.649890590809628,233.21439111385635,디자이너부틱,,32.0,3,2.0,예체능,식품,수,fall,4,9.0,0.57,0.1487964989059081,0.0101010101010101,9,35,20,66489000.0,19,293700580.0,1,0.01327433628318584,14.0,197500.0,0.0,0.0,0.00437636761487965,0.4448784314060117,2340221.2914377977,3.973913043478261,0.1342281879194631,0.1643835616438356,0.5753424657534246,0.06714773841913714,1.0,1.404040404040404,0.5667396061269147,-0.1334792122538293,95.84,23253237908503.582
3987,634588500,212,2993342,157440000,69,99,3,0.23113207547169812,0.15566037735849056,0.37735849056603776,0.2358490566037736,196461200.0,16.0,6409984.848484849,2.1414141414141414,캐주얼,잠실점,1.58,55.0,0.0074393563703092636,2.0,0.38,0.3632075471698113,0.07547169811320754,1.0,vip고객,0.7028301886792453,438.48604622349404,영 캐릭터,3.0,6.0,3,3.0,의류,식품,수,fall,10,3.0,0.47,0.12735849056603776,0.010101010101010102,4,7,16,,0,19226020.0,0,0.025510204081632654,14.0,1007000.0,0.0,0.0,0.02358490566037736,0.40530658844274675,13566307.239175657,3.072463768115942,0.46794871794871795,0.39285714285714285,0.35714285714285715,1.0616594965758812,1.0,0.5757575757575758,0.42452830188679247,0.15094339622641506,96.7,373303412637616.9
3988,129446150,83,1559592,33768000,39,23,15,0.26506024096385544,0.18072289156626506,0.08433734939759036,0.46987951807228917,,,5628093.478260869,3.608695652173913,젓갈/반찬,영등포점,-0.0,145.0,0.06439782102441827,3.0,0.14,0.6024096385542169,0.0,,2.5등급고객,0.9879518072289156,89.44430999356803,,,2.0,2,2.0,의류,식품,화,fall,12,2.0,0.54,0.7108433734939759,0.043478260869565216,1,3,15,56950000.0,4,102041960.0,9,0.012048192771084338,0.0,284540.0,0.0,0.0,0.0963855421686747,0.7649022392709246,4968728.619300782,2.128205128205128,0.07042253521126761,0.14285714285714285,0.5714285714285714,-0.48535879389016523,0.2727272727272727,1.2173913043478262,0.5542168674698795,-0.10843373493975905,95.18,87284680494040.08
3989,455840,2,227920,356840,2,1,0,0.0,0.0,0.0,1.0,,,455840.0,2.0,육류,본  점,0.08,,1.0,4.0,0.0,1.0,0.0,,신규고객,0.0,0.3149749472461564,,,,1,1.0,식품,식품,토,fall,12,,0.0,1.0,1.0,0,0,2,,0,455840.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182320.4124611394,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,0.0,1.0,50.0,0.0
3990,169787500,22,7717614,115940000,14,8,39,0.3181818181818182,0.045454545454545456,0.36363636363636365,0.2727272727272727,,,21223437.5,2.75,시티웨어,잠실점,0.17,,0.0013988073326952808,1.0,0.45,0.6818181818181818,0.0,,수면고객,0.9090909090909091,117.31925424613193,,1.0,,1,4.0,여성의류,식품,월,fall,10,,0.36,0.3181818181818182,0.125,1,3,7,10173600.0,4,35735500.0,19,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,24791697.84253429,1.5714285714285714,0.47058823529411764,0.125,0.375,-0.48535879389016523,0.18181818181818182,0.0,0.4090909090909091,0.18181818181818182,95.45,1356898631304843.8
3991,1534000,2,767000,1475000,1,1,0,0.0,0.0,0.0,1.0,,,1534000.0,2.0,기타,분당점,-0.06,,0.0,,0.0,0.5,0.0,,신규고객,1.0,1.0599586896182958,,,,1,2.0,의류,기타,화,fall,2,,0.5,1.0,1.0,0,0,2,,0,1534000.0,307,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1001263.2021601513,2.0,1.0,0.0,0.0,-0.48535879389016523,0.0,2.0,1.0,-1.0,50.0,0.0
3992,164366630,156,1053632,11836000,46,43,8,0.12179487179487179,0.4166666666666667,0.28205128205128205,0.1794871794871795,25634000.0,5.0,3822479.7674418604,3.627906976744186,가공식품,본  점,1.52,39.0,0.03231087721394543,2.0,0.31,0.7435897435897436,0.03205128205128205,1.0,1등급고객,0.8974358974358975,113.57355785643757,디자이너부틱,,8.0,3,2.0,화장품,식품,목,fall,7,5.0,0.54,0.2756410256410256,0.023255813953488372,1,24,14,82584000.0,31,133817930.0,4,0.0,1.0,272000.0,0.0,0.0,0.03205128205128205,0.45429294255166025,2973008.9666343904,3.391304347826087,0.07692307692307693,0.08333333333333333,0.8333333333333334,0.27787116004408036,1.0,1.2790697674418605,0.3141025641025641,0.3717948717948718,94.23,45712417027262.734
3993,95265150,140,680465,8500000,50,37,9,0.35,0.1357142857142857,0.30714285714285716,0.20714285714285716,427200.0,3.0,2574733.7837837837,3.7837837837837838,기타,분당점,-0.03,45.0,0.05824879297413587,2.0,0.15,0.55,0.02142857142857143,,1등급고객,0.7571428571428571,65.82602578897678,상품군미지정,3.0,5.0,2,2.0,화장품,식품,수,fall,5,5.0,0.53,0.15714285714285714,0.027027027027027025,6,3,15,,0,84171540.0,8,0.0948905109489051,0.0,0.0,0.0,0.0,0.04285714285714286,0.49917089302856293,1699663.1539598217,2.8,0.04878048780487805,0.6190476190476191,0.19047619047619047,0.10597252177060167,1.0,1.3243243243243243,0.5071428571428571,-0.014285714285714235,98.57,7942829489455.954
3994,154753540,96,1612016,56745000,50,30,10,0.34375,0.34375,0.2916666666666667,0.020833333333333332,64909000.0,8.0,5158451.333333333,3.2,스포츠,본  점,0.24,22.0,0.014187979157051916,4.0,0.44,0.3020833333333333,0.08333333333333333,,1등급고객,0.6770833333333334,106.9311339453667,스포츠의류,,14.0,1,2.0,화장품,예체능,화,summer,7,,0.22,0.20833333333333331,0.03333333333333333,21,4,11,,0,55774140.0,37,0.20454545454545456,1.0,0.0,0.0,0.0,0.07291666666666667,0.21936105629635355,8683617.583260717,1.92,0.45098039215686275,0.5526315789473685,0.3157894736842105,1.7025670740546723,0.7272727272727273,0.9666666666666667,0.375,0.25,98.96,237807018643218.1
3995,53225200,56,950450,10680000,20,16,14,0.05357142857142857,0.35714285714285715,0.5892857142857143,0.0,21340600.0,7.0,3326575.0,3.5,가공식품,본  점,1.13,0.0,0.010784365300647062,1.0,0.41,0.6607142857142857,0.125,1.0,3등급고객,0.375,36.777388035639966,니  트,,1.0,2,2.0,명품,식품,일,fall,11,4.0,0.59,0.5178571428571429,0.0625,5,11,13,14556000.0,3,32325200.0,43,0.08163265306122448,1.0,0.0,0.0,0.0,0.08928571428571429,0.8115216100644056,2942167.1088440293,2.8,0.41025641025641024,0.21739130434782608,0.34782608695652173,3.6170022085064053,0.36363636363636365,0.4375,0.08928571428571429,0.8214285714285714,80.36,32129433974375.0
3996,107253150,72,1489627,18011700,32,17,16,0.4305555555555556,0.06944444444444445,0.4027777777777778,0.09722222222222222,12948000.0,2.0,6309008.823529412,4.235294117647059,가공식품,잠실점,0.03,0.0,0.01794632605196211,1.0,0.38,0.4861111111111111,0.027777777777777776,,3등급고객,0.6666666666666666,74.10945784317765,상품군미지정,2.0,2.0,1,2.0,생활용품,식품,화,fall,5,,0.47,0.2777777777777778,0.058823529411764705,4,2,10,,0,19676350.0,32,0.04285714285714286,3.0,0.0,0.0,0.0,0.09722222222222222,0.40137702249304563,3828766.6013392364,2.25,0.21739130434782608,0.5,0.2857142857142857,0.1581488143289046,0.36363636363636365,1.588235294117647,0.5972222222222222,-0.19444444444444442,98.61,95601088372128.02
3997,47645690,467,102025,2537500,58,68,5,0.16059957173447537,0.3490364025695932,0.27194860813704497,0.21841541755888652,1291000.0,4.0,700671.9117647059,6.867647058823529,농산물,분당점,1.37,16.0,0.811317036231399,3.0,0.03,0.708779443254818,0.008565310492505354,,1등급고객,0.6381156316916489,32.922075057600736,가스기기,,2.0,3,1.0,의류,식품,수,fall,7,9.0,0.7,0.25910064239828695,0.014705882352941176,3,2,17,,0,44652240.0,3,0.0,0.0,0.0,0.0,0.0,0.004282655246252677,0.44962346017026933,229022.28469298966,8.051724137931034,0.005934718100890208,0.0,1.0,-0.3244818918353978,1.0,2.338235294117647,0.39400428265524623,0.21199143468950754,96.79,402201764462.5218
3998,2115000,3,705000,1725000,2,1,0,1.0,0.0,0.0,0.0,,,2115000.0,3.0,기타,분당점,-0.03,,0.1702127659574468,5.0,0.33,0.3333333333333333,0.0,,신규고객,0.0,1.4614163158687714,,1.0,,1,2.0,남성의류,기타,일,spring,5,,0.33,1.0,1.0,0,0,3,,0,390000.0,232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,898623.9480450095,1.5,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,66.67,0.0
3999,11000000,1,11000000,11000000,1,1,0,1.0,0.0,0.0,0.0,,,11000000.0,1.0,남성정장,잠실점,-0.02,,0.0,,1.0,0.0,0.0,,신규고객,0.0,7.600746796480608,,1.0,,1,5.0,남성의류,남성의류,일,spring,4,,0.0,1.0,1.0,1,0,1,,0,11000000.0,260,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,0.0,0.0
4000,15863000,6,2643833,9048000,4,3,28,0.8333333333333334,0.0,0.0,0.16666666666666666,,,5287666.666666667,2.0,시티웨어,일산점,-0.13,,0.0,,0.83,0.3333333333333333,0.0,,수면고객,1.0,10.960967857506535,,,1.0,1,3.0,여성의류,의류,수,spring,3,,0.0,0.6666666666666666,0.33333333333333337,0,2,3,9425000.0,2,15863000.0,242,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3491216.0297905756,1.5,1.0,0.0,0.25,-0.48535879389016523,0.09090909090909091,0.0,1.0,-1.0,83.33,14475057555555.557
4001,26708690,367,72776,4450000,60,90,4,0.17983651226158037,0.2779291553133515,0.27520435967302453,0.2670299727520436,,,296763.22222222225,4.0777777777777775,가공식품,부산본점,0.87,36.0,0.5705847048282787,1.0,0.01,0.7629427792915532,0.0,,vip고객,0.6757493188010899,18.45508999597215,,,2.0,1,1.0,화장품,식품,금,fall,11,11.0,0.82,0.11444141689373297,0.011111111111111112,0,4,15,,0,17801670.0,1,0.0,1.0,171100.0,0.0,0.0,0.008174386920980926,0.544347551302591,297014.6170612531,6.116666666666666,0.0033112582781456954,0.0,0.75,-0.48535879389016523,1.0,1.1444444444444444,0.44686648501362397,0.106267029972752,99.73,373169229666.28406
4002,113647020,86,1321477,23000000,46,13,27,0.03488372093023256,0.5232558139534884,0.03488372093023256,0.4069767441860465,551000.0,1.0,8742078.461538462,6.615384615384615,기타,미아점,-0.13,,0.19874546644513863,5.0,0.2,0.43023255813953487,0.011627906976744186,,2.5등급고객,0.36046511627906974,78.52747483586978,이지캐주얼,5.0,2.0,5,2.0,남성의류,식품,일,summer,1,4.0,0.43,0.6395348837209303,0.07692307692307693,6,2,19,,0,62620120.0,6,0.023529411764705882,2.0,18965000.0,0.0,0.0,0.09302325581395349,0.5561096982569362,3716128.6216938095,1.8695652173913044,0.20833333333333334,0.42857142857142855,0.07142857142857142,0.3561511553193877,0.36363636363636365,0.23076923076923078,0.5,0.0,65.12,110149191375520.69
4003,76295000,33,2311970,10879000,13,24,12,0.48484848484848486,0.09090909090909091,0.24242424242424243,0.18181818181818182,1728000.0,2.0,3178958.3333333335,1.375,시티웨어,청량리점,-0.05,,0.0021102300281800905,2.0,0.76,0.6363636363636364,0.06060606060606061,,2등급고객,0.8484848484848485,52.718088803407994,시티웨어,,1.0,4,3.0,명품,의류,화,spring,5,2.0,0.15,0.3939393939393939,0.04166666666666667,0,6,3,36682000.0,10,70455000.0,20,0.0,3.0,0.0,0.0,0.0,0.15151515151515152,0.4230526246805164,2737798.714237047,2.5384615384615383,0.8260869565217391,0.0,0.22727272727272727,-0.0295409047349908,0.7272727272727273,0.5416666666666666,0.6363636363636364,-0.2727272727272727,66.67,7924456269930.555
4004,90390000,31,2915806,17900000,17,14,24,0.12903225806451613,0.2903225806451613,0.3870967741935484,0.1935483870967742,,,6456428.571428572,2.2142857142857144,기타,부산본점,0.28,0.0,0.0,,0.42,0.2903225806451613,0.0,,3등급고객,0.5806451612903226,62.45740935762565,,,3.0,2,3.0,화장품,기타,목,fall,11,1.0,0.19,0.3225806451612903,0.07142857142857144,2,6,5,33074000.0,4,82970000.0,17,0.06451612903225806,0.0,0.0,0.0,0.0,0.22580645161290322,0.182885274919792,4792968.136269041,1.8235294117647058,0.6,0.15384615384615385,0.15384615384615385,-0.48535879389016523,0.2727272727272727,0.5714285714285714,0.3548387096774194,0.29032258064516125,93.55,51105125524897.98
4005,185350990,430,431049,35112000,84,30,11,0.19767441860465115,0.21627906976744185,0.25813953488372093,0.32790697674418606,,,6178366.333333333,14.333333333333334,기타,분당점,0.55,,0.1431691300920486,3.0,0.04,0.5116279069767442,0.0,,1등급고객,0.7651162790697674,128.07326758790992,,2.0,5.0,1,1.0,명품,식품,금,fall,12,7.0,0.59,0.3116279069767442,0.03333333333333333,0,8,25,21050000.0,4,162777930.0,4,0.002325581395348837,2.0,2199190.0,0.0,0.0,0.009302325581395349,0.3245494939088267,2578090.5057675713,5.119047619047619,0.036231884057971016,0.0,0.2222222222222222,-0.48535879389016523,1.0,3.6333333333333333,0.5093023255813953,-0.018604651162790697,99.77,77325322878663.22
4006,130900,1,130900,130900,1,1,0,0.0,1.0,0.0,0.0,,,130900.0,1.0,육류,본  점,0.0,,1.0,3.0,0.0,1.0,0.0,,신규고객,1.0,0.09044888687811924,,,,1,1.0,식품,식품,화,summer,7,,0.0,1.0,1.0,0,0,1,,0,130900.0,167,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,0.0,1.0,0.0,0.0
4007,3991300,14,285093,1800000,7,4,31,0.0,0.7857142857142857,0.21428571428571427,0.0,,,997825.0,3.5,수산품,본  점,0.1,,0.42434795680605314,4.0,0.07,0.7142857142857143,0.0,,수면고객,0.7857142857142857,2.7578964262539136,,,,1,1.0,여성의류,식품,화,summer,6,,0.5,0.7857142857142857,0.25,0,0,5,,0,2107300.0,71,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,490127.2649554881,2.0,0.09090909090909091,0.0,1.0,-0.48535879389016523,0.0,2.25,0.42857142857142855,0.14285714285714285,92.86,1391732925075.0
4008,10691500,84,127280,2280000,30,12,11,0.0,0.5833333333333334,0.36904761904761907,0.047619047619047616,,,890958.3333333334,7.0,축산가공,관악점,1.36,,0.60331852406117,3.0,0.0,0.7976190476190477,0.0,,1등급고객,0.8690476190476191,7.387580397688402,,,2.0,1,1.0,여성의류,식품,화,summer,8,,0.61,0.2261904761904762,0.08333333333333334,3,1,14,,0,9042100.0,28,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.27142870504606464,279295.3509289852,2.8,0.02857142857142857,0.0,0.5,-0.48535879389016523,0.45454545454545453,2.4166666666666665,0.0,1.0,98.81,510003037213.88885
4009,29848840,87,343090,3700000,35,15,19,0.5402298850574713,0.13793103448275862,0.13793103448275862,0.1839080459770115,,,1989922.6666666667,5.8,기타,분당점,-0.12,27.0,0.1892167333805937,3.0,0.14,0.6781609195402298,0.0,1.0,2.5등급고객,0.4482758620689655,20.62486136442384,,,10.0,2,1.0,화장품,식품,토,spring,3,,0.51,0.3448275862068966,0.06666666666666667,2,1,26,,0,28801940.0,26,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.5042430459609151,746608.1332179527,2.4857142857142858,0.017857142857142856,0.0,1.0,-0.48535879389016523,0.5454545454545454,3.1333333333333333,0.5862068965517241,-0.17241379310344823,97.7,1639800493952.8892
4010,323371200,65,4974942,29210000,34,38,9,0.2,0.26153846153846155,0.23076923076923078,0.3076923076923077,14880000.0,1.0,8509768.421052631,1.7105263157894737,명품,잠실점,0.09,59.0,0.00037418298228166267,3.0,0.74,0.15384615384615385,0.015384615384615385,1.0,2등급고객,0.36923076923076925,223.44205567946273,명품남성,2.0,7.0,3,3.0,가전,명품,토,fall,8,1.0,0.05,0.3384615384615385,0.02631578947368421,9,27,4,15180000.0,2,55025000.0,8,0.0625,2.0,0.0,0.0,0.0,0.07692307692307693,0.23094511817997398,6409210.0819565775,1.911764705882353,0.7,0.20408163265306123,0.14285714285714285,-0.19747381126584454,1.0,0.23684210526315788,0.4307692307692308,0.1384615384615384,86.15,77399637449529.1
4011,4450000,1,4450000,4450000,1,1,0,0.0,0.0,1.0,0.0,,,4450000.0,1.0,화장품,분당점,0.02,0.0,0.0,,1.0,1.0,0.0,,신규고객,1.0,3.074847567667155,,,1.0,1,3.0,화장품,화장품,월,fall,10,,0.0,1.0,1.0,0,0,1,,0,4450000.0,91,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,1.0,-0.48535879389016523,0.0,0.0,0.0,1.0,0.0,0.0
